chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.269.153,3.544.359,4.033.628,2.837.834,1.693.488
I. Tiền và các khoản tương đương tiền,179.725,25.688,59.442,46.028,136.440
1. Tiền,179.725,25.688,59.442,46.028,136.440
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,412.929,1.975.026,1.824.477,1.224.062,796.505
1. Phải thu ngắn hạn của khách hàng,239.271,1.953.373,1.763.483,1.071.972,665.757
2. Trả trước cho người bán,174.019,9.239,53.688,81.530,9.984
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.655,16.405,11.378,74.671,124.855
7. Dự phòng phải thu ngắn hạn khó đòi,-4.015,-3.990,-4.072,-4.111,-4.092
IV. Tổng hàng tồn kho,672.331,1.494.356,2.068.939,1.528.301,757.665
1. Hàng tồn kho,672.331,1.507.256,2.068.939,1.528.301,757.665
2. Dự phòng giảm giá hàng tồn kho,,-12.900,,,
V. Tài sản ngắn hạn khác,4.167,49.289,80.770,39.443,2.878
1. Chi phí trả trước ngắn hạn,4.050,3.745,3.432,2.393,2.840
2. Thuế giá trị gia tăng được khấu trừ,,45.494,77.017,36.746,37
3. Thuế và các khoản phải thu Nhà nước,117,51,320,304,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,78.060,72.637,85.068,82.584,80.664
I. Các khoản phải thu dài hạn,2.861,2.861,2.861,2.861,2.963
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.861,2.861,2.861,2.861,2.963
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,9.100,8.881,8.506
1. Tài sản cố định hữu hình,,,9.100,8.881,8.506
- Nguyên giá,15.446,15.446,24.702,24.860,24.860
- Giá trị hao mòn lũy kế,-15.446,-15.446,-15.602,-15.979,-16.354
2. Tài sản cố định thuê tài chính,,,,,
