chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,435.141.830.460,375.861.641.330,556.926.112.158,1.238.175.845.025,1.559.161.717.001
2. Các khoản giảm trừ doanh thu,-130.013.344,,,,
3. Doanh thu thuần (1)-(2),435.271.843.804,375.861.641.330,556.926.112.158,1.238.175.845.025,1.559.161.717.001
4. Giá vốn hàng bán,318.327.462.269,245.937.630.015,369.568.339.189,801.502.150.397,920.525.751.739
5. Lợi nhuận gộp (3)-(4),116.944.381.535,129.924.011.315,187.357.772.969,436.673.694.628,638.635.965.262
6. Doanh thu hoạt động tài chính,543.230.037.712,5.972.304.155,11.173.761.640,16.910.485.371,10.664.148.916
7. Chi phí tài chính,69.806.078.419,42.688.648.917,51.095.880.945,43.044.741.823,41.042.235.331
-Trong đó: Chi phí lãi vay,55.043.903.834,38.976.936.774,46.190.164.206,39.748.333.053,34.234.785.638
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,71.982.548,79.934.525,72.203.863,88.169.164,144.579.246
9. Chi phí bán hàng,22.695.794.102,11.466.694.566,34.313.562.660,54.766.948.922,58.866.183.301
10. Chi phí quản lý doanh nghiệp,78.499.307.291,45.547.422.058,52.120.578.054,73.674.417.794,84.036.227.877
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),489.245.221.983,36.273.484.454,61.073.716.813,282.186.240.624,465.500.046.915
12. Thu nhập khác,2.160.769.315,218.902.243,4.579.680.447,5.205.444.664,56.994.127.597
13. Chi phí khác,3.096.089.840,1.145.759.106,3.889.420.578,2.878.047.059,31.601.265.769
14. Lợi nhuận khác (12)-(13),-935.320.525,-926.856.863,690.259.869,2.327.397.605,25.392.861.828
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),488.309.901.458,35.346.627.591,61.763.976.682,284.513.638.229,490.892.908.743
16. Chi phí thuế TNDN hiện hành,18.851.458.835,12.977.665.896,29.513.870.471,67.769.554.624,128.826.331.698
17. Chi phí thuế TNDN hoãn lại,-6.788.075.522,58.553.289,-6.054.476.678,-6.003.741.358,-29.409.159.715
18. Chi phí thuế TNDN (16)+(17),12.063.383.313,13.036.219.185,23.459.393.793,61.765.813.266,99.417.171.983
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),476.246.518.145,22.310.408.406,38.304.582.889,222.747.824.963,391.475.736.760
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.795.082.244,2.065.587.397,3.402.441.026,10.214.488.607,1.995.576.299
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),472.451.435.901,20.244.821.009,34.902.141.863,212.533.336.356,389.480.160.461
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
