chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.213.054,6.301.946,10.122.182,10.260.538,12.568.794
I. Tiền và các khoản tương đương tiền,456.102,526.304,367.741,406.462,1.261.499
1. Tiền,142.312,300.404,287.372,292.596,227.058
2. Các khoản tương đương tiền,313.790,225.901,80.369,113.866,1.034.441
II. Các khoản đầu tư tài chính ngắn hạn,116.880,153.368,334.052,124.871,276.352
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,116.880,153.368,334.052,124.871,276.352
III. Các khoản phải thu ngắn hạn,1.414.243,1.508.808,1.543.127,2.307.246,3.522.828
1. Phải thu ngắn hạn của khách hàng,592.582,488.765,423.546,1.136.023,1.645.774
2. Trả trước cho người bán,380.864,498.381,519.481,620.738,961.700
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,141.140,143.960,244.960,300.060,300.460
6. Phải thu ngắn hạn khác,311.738,389.782,365.635,260.919,622.944
7. Dự phòng phải thu ngắn hạn khó đòi,-12.080,-12.080,-10.494,-10.494,-8.049
IV. Tổng hàng tồn kho,4.096.821,3.968.273,7.736.389,7.263.615,7.305.374
1. Hàng tồn kho,4.096.821,3.968.273,7.736.389,7.263.615,7.305.374
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,129.008,145.193,140.873,158.344,202.741
1. Chi phí trả trước ngắn hạn,18.732,33.687,31.090,83.627,118.743
2. Thuế giá trị gia tăng được khấu trừ,110.211,110.478,106.623,70.123,77.736
3. Thuế và các khoản phải thu Nhà nước,65,1.027,3.159,4.594,6.262
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.131.185,3.262.684,2.300.805,2.835.850,2.743.314
I. Các khoản phải thu dài hạn,619.901,658.371,12.165,511.953,423.265
1. Phải thu dài hạn của khách hàng,,128.100,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,128.000,,100,100,100
5. Phải thu dài hạn khác,506.192,544.562,26.356,526.144,437.456
6. Dự phòng phải thu dài hạn khó đòi,-14.291,-14.291,-14.291,-14.291,-14.291
II. Tài sản cố định,853.566,847.118,842.277,842.317,835.028
1. Tài sản cố định hữu hình,566.416,561.998,559.295,561.767,557.662
- Nguyên giá,663.182,667.117,673.132,682.664,687.038
- Giá trị hao mòn lũy kế,-96.766,-105.119,-113.837,-120.897,-129.376
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,287.150,285.120,282.981,280.550,277.366
- Nguyên giá,300.044,300.157,300.488,300.533,300.533
- Giá trị hao mòn lũy kế,-12.894,-15.037,-17.506,-19.983,-23.167
III. Bất động sản đầu tư,318.877,315.698,312.608,309.469,306.333
- Nguyên giá,392.624,392.624,392.624,392.624,392.624
- Giá trị hao mòn lũy kế,-73.747,-76.926,-80.016,-83.155,-86.291
IV. Tài sản dở dang dài hạn,1.173.865,1.307.093,995.709,1.031.180,1.016.763
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.173.865,1.307.093,995.709,1.031.180,1.016.763
V. Các khoản đầu tư tài chính dài hạn,36.510,13.349,14.146,14.234,14.229
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.606,2.566,3.363,3.451,3.446
3. Đầu tư khác vào công cụ vốn,40.195,17.074,17.074,17.074,17.074
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-6.291,-6.291,-6.291,-6.291,-6.291
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,128.467,121.055,123.901,126.696,147.696
1. Chi phí trả trước dài hạn,68.396,62.634,61.684,61.574,55.499
2. Tài sản Thuế thu nhập hoãn lại,20.414,20.269,25.670,30.991,59.579
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,39.657,38.153,36.548,34.131,32.617
TỔNG CỘNG TÀI SẢN,9.344.239,9.564.630,12.422.988,13.096.388,15.312.109
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.126.773,5.169.604,8.128.600,6.951.574,8.783.618
I. Nợ ngắn hạn,1.985.982,2.069.974,4.106.784,3.701.996,5.232.792
