chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,488.309.901.458,35.346.627.591,61.763.976.682,284.513.638.222,490.892.908.743
2. Điều chỉnh cho các khoản,-456.618.942.286,50.290.856.535,48.608.454.224,42.011.529.101,34.381.123.900
- Khấu hao TSCĐ,11.471.303.394,15.507.696.720,16.362.167.599,19.242.551.123,16.642.634.771
- Các khoản dự phòng,23.720.277.268,1.937.495.455,-3.365.899.169,83.026.737,-6.154.876.651
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-543.302.271.516,-6.131.272.414,-11.212.386.314,-17.062.381.808,-10.978.168.725
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,51.491.748.568,38.976.936.774,46.824.572.108,39.748.333.049,34.871.534.505
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,31.690.959.172,85.637.484.126,110.372.430.906,326.525.167.323,525.274.032.643
"- Tăng, giảm các khoản phải thu",155.032.440.933,-113.559.833.104,30.811.186.835,-626.852.361.594,-1.293.537.338.992
"- Tăng, giảm hàng tồn kho",-1.096.991.870.017,110.539.212.055,-3.078.893.652.251,116.103.863.818,-18.971.016.848
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",164.748.481.033,1.157.341.351,1.400.326.889.642,102.624.005.950,1.358.155.569.947
- Tăng giảm chi phí trả trước,553.761.792,-10.388.950.189,3.067.886.328,-55.813.638.313,-29.371.353.051
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-64.856.486.066,-68.632.665.544,-74.717.722.827,-98.880.294.486,-64.630.181.908
- Thuế thu nhập doanh nghiệp đã nộp,-681.545.947,-44.080.050.321,-149.478.771.287,-100.000.001,-1.028.799.999
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-8.895.222.222,,,-170.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-810.504.259.100,-48.222.683.848,-1.758.511.752.654,-236.393.257.303,475.720.911.792
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-23.162.031.121,-100.520.747.223,82.315.351.386,-15.970.809.190,-24.774.528.692
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.286.903.930,30.000.000,20.000.000,235.100.000,50.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",8.900.000.000,-44.587.698.959,-330.684.630.684,142.880.916.728,-286.470.694.156
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",16.191.390.333,1.580.000.000,177.000.000.000,-116.800.000.000,262.589.939.948
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,3.720.000.000,23.000.550.000,-23.725.550.000,-1.358.220.000,1.358.220.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.452.147.065.177,,23.120.550.000,-150.000.001,36.600.000.001
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",17.630.249.813,3.618.790.445,136.436.767.951,7.688.913.231,6.540.474.584
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.477.713.578.132,-116.879.105.737,64.482.488.653,16.525.900.768,-4.106.588.315
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",221.910.000,147.966.310.000,331.815.590.000,1.608.991.780.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",303.931.091.553,339.243.006.624,1.817.818.877.182,1.551.767.027.394,1.072.134.476.742
4. Tiền chi trả nợ gốc vay,-569.456.901.825,-239.953.533.647,-611.710.959.862,-2.571.710.147.514,-531.256.959.156
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.642.051.600,-15.556.756.550,-2.458.063.125,-330.459.951.225,-157.454.452.775
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-274.945.951.872,231.699.026.427,1.535.465.444.195,258.588.708.655,383.423.064.811
Lưu chuyển tiền thuần trong kỳ,392.263.367.160,66.597.236.842,-158.563.819.806,38.721.352.120,855.037.388.288
Tiền và tương đương tiền đầu kỳ,63.838.713.298,459.707.110.301,526.304.347.143,367.740.527.337,406.461.879.457
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,456.102.080.458,526.304.347.143,367.740.527.337,406.461.879.457,1.261.499.267.745
