chi_tieu,Q3 2021,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,128.820,118.075,150.367,147.510,138.492
I. Tiền và các khoản tương đương tiền,25.120,35.498,3.822,14.382,5.107
1. Tiền,25.120,35.498,3.822,14.382,5.107
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,87.380,57.595,116.954,124.774,129.401
1. Phải thu ngắn hạn của khách hàng,86.845,52.704,116.204,72.647,48.274
2. Trả trước cho người bán,527,4.880,742,1.030,1.467
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,45.930,66.790
6. Phải thu ngắn hạn khác,8,11,8,5.167,12.870
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,16.284,24.741,29.465,8.349,3.953
1. Hàng tồn kho,16.284,24.741,29.465,8.349,3.953
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,35,241,125,6,31
1. Chi phí trả trước ngắn hạn,35,241,125,3,31
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,3,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.234,22.166,25.239,18.388,12.699
I. Các khoản phải thu dài hạn,,,5,,11
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,5,,11
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.220,18.431,17.083,14.284,11.674
1. Tài sản cố định hữu hình,2.370,2.631,2.983,1.884,905
- Nguyên giá,2.851,3.274,4.552,4.552,4.596
- Giá trị hao mòn lũy kế,-482,-642,-1.569,-2.668,-3.691
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,850,15.800,14.100,12.400,10.769
- Nguyên giá,1.000,16.000,16.000,16.000,16.000
- Giá trị hao mòn lũy kế,-150,-200,-1.900,-3.600,-5.231
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.014,3.735,8.151,4.104,1.014
1. Chi phí trả trước dài hạn,2.014,3.735,8.151,4.104,1.014
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,134.054,140.241,175.605,165.898,151.192
NGUỒN VỐN,,,,,
A. Nợ phải trả,19.534,22.260,49.886,36.818,21.392
I. Nợ ngắn hạn,19.534,22.260,49.886,36.818,21.392
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.066,11.623,39.642,27.273,16.182
4. Người mua trả tiền trước,,263,,258,11
5. Thuế và các khoản phải nộp nhà nước,5.642,6.987,5.470,6.060,2.322
6. Phải trả người lao động,1.672,3.352,4.527,2.885,2.656
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,153,35,248,342,222
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,114.520,117.981,125.720,129.079,129.799
I. Vốn chủ sở hữu,114.520,117.981,125.720,129.079,129.799
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.520,17.981,25.720,29.079,29.799
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.180,5.180,17.981,25.720,29.079
- LNST chưa phân phối kỳ này,9.340,12.801,7.739,3.360,720
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
