chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,175.429,163.346,178.895,164.911,157.069
I. Tiền và các khoản tương đương tiền,11.983,12.813,24.333,27.207,12.728
1. Tiền,11.983,12.813,24.333,23.707,9.524
2. Các khoản tương đương tiền,,,,3.500,3.203
II. Các khoản đầu tư tài chính ngắn hạn,53.705,38.205,39.410,31.359,39.111
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,53.705,38.205,39.410,31.359,39.111
III. Các khoản phải thu ngắn hạn,60.748,60.029,65.961,58.168,63.016
1. Phải thu ngắn hạn của khách hàng,30.664,30.311,33.144,29.743,30.480
2. Trả trước cho người bán,31.183,31.717,31.784,29.937,29.634
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.260,2.393,5.181,2.637,7.795
7. Dự phòng phải thu ngắn hạn khó đòi,-4.359,-4.393,-4.149,-4.149,-4.892
IV. Tổng hàng tồn kho,48.005,50.646,47.357,46.622,40.422
1. Hàng tồn kho,48.045,50.685,47.396,46.662,40.445
2. Dự phòng giảm giá hàng tồn kho,-40,-40,-40,-40,-24
V. Tài sản ngắn hạn khác,988,1.653,1.835,1.553,1.793
1. Chi phí trả trước ngắn hạn,295,926,1.835,1.553,790
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,693,727,,,1.002
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,932.430,925.820,946.204,938.978,930.127
I. Các khoản phải thu dài hạn,10.125,5.835,540,,253
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.125,5.835,540,,253
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,102.833,98.860,94.071,89.991,86.407
1. Tài sản cố định hữu hình,80.681,76.847,72.197,68.257,64.813
- Nguyên giá,367.844,368.231,341.582,341.051,334.674
- Giá trị hao mòn lũy kế,-287.163,-291.384,-269.385,-272.794,-269.862
2. Tài sản cố định thuê tài chính,18.712,18.573,18.433,18.293,18.154
- Nguyên giá,25.959,25.959,25.959,25.959,25.959
- Giá trị hao mòn lũy kế,-7.247,-7.387,-7.526,-7.666,-7.805
3. Tài sản cố định vô hình,3.440,3.440,3.440,3.440,3.440
- Nguyên giá,6.029,6.029,6.029,6.029,6.029
- Giá trị hao mòn lũy kế,-2.589,-2.589,-2.589,-2.589,-2.589
III. Bất động sản đầu tư,77.452,76.588,75.724,74.861,73.997
- Nguyên giá,86.378,86.378,86.378,86.378,86.378
- Giá trị hao mòn lũy kế,-8.926,-9.789,-10.653,-11.517,-12.381
IV. Tài sản dở dang dài hạn,437.722,439.585,440.274,442.826,443.601
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,437.722,439.585,440.274,442.826,443.601
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,1.192,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,-1.192,
3. Đầu tư khác vào công cụ vốn,1.192,1.192,1.192,,1.192
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.192,-1.192,-1.192,,-1.192
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,304.297,304.951,335.595,331.301,325.869
1. Chi phí trả trước dài hạn,303.799,302.809,333.389,329.016,324.792
2. Tài sản Thuế thu nhập hoãn lại,499,2.143,2.207,2.285,1.077
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.107.859,1.089.166,1.125.099,1.103.889,1.087.196
NGUỒN VỐN,,,,,
A. Nợ phải trả,561.807,552.771,581.995,551.692,532.477
I. Nợ ngắn hạn,360.618,214.857,213.034,184.918,168.496
1. Vay và nợ thuê tài chính ngắn hạn,270.549,115.301,79.489,55.435,75.892
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.942,17.862,17.581,9.577,10.210
4. Người mua trả tiền trước,4.726,6.761,10.003,8.035,4.880
5. Thuế và các khoản phải nộp nhà nước,3.908,10.700,41.081,46.436,8.240
6. Phải trả người lao động,7,171,261,1.814,3.530
7. Chi phí phải trả ngắn hạn,953,333,875,335,3.127
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.705,7.300,8.563,8.563,8.563
11. Phải trả ngắn hạn khác,49.993,50.934,50.088,50.087,49.878
12. Dự phòng phải trả ngắn hạn,905,905,644,644,545
13. Quỹ khen thưởng phúc lợi,6.931,4.590,4.448,3.991,3.631
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,201.188,337.913,368.961,366.774,363.981
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,20.118,20.118,20.118,20.118,19.469
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,36,28,81,33,36
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,181.034,317.767,348.761,346.622,344.476
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,546.052,536.395,543.103,552.197,554.719
I. Vốn chủ sở hữu,546.052,536.395,543.103,552.197,554.719
1. Vốn đầu tư của chủ sở hữu,386.000,386.000,386.000,386.000,386.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-46,-46,-46,-46,-46
6. Chênh lệch đánh giá lại tài sản,233,233,233,233,233
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,161.320,161.373,161.573,161.573,161.573
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-16.230,-25.213,-19.292,-10.477,-8.212
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.262,-16.560,-16.295,-16.295,-16.101
- LNST chưa phân phối kỳ này,-14.968,-8.653,-2.997,5.818,7.888
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,14.776,14.049,14.636,14.915,15.171
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.107.859,1.089.166,1.125.099,1.103.889,1.087.196
