chi_tieu,Q2 2020,Q3 2020,Q4 2020,Q1 2021,Q2 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",142.573.848.874,144.856.583.483,228.859.614.661,149.955.387.163,157.207.989.322
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-18.879.359.167,-116.198.522.609,-134.901.397.854,-121.411.890.558,-71.367.349.292
3. Tiền chi trả cho người lao động,-31.969.851.568,-14.456.779.146,-15.629.938.356,-57.834.714.925,-23.409.528.686
4. Tiền chi trả lãi vay,-3.480.566.501,-3.377.068.644,-2.730.941.766,-2.397.946.742,-2.633.702.363
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.305.726.759,-6.012.967.986,-7.902.093.047,-3.253.753.987,-2.656.567.456
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,26.615.458.042,23.056.610.199,26.144.568.881,26.638.993.173,20.455.523.276
8. Tiền chi khác cho hoạt động kinh doanh,-77.066.360.816,-111.374.176.855,-68.854.070.216,-66.291.821.395,-94.259.389.463
Lưu chuyển tiền thuần từ hoạt động kinh doanh,33.487.442.105,-83.506.321.558,24.985.742.303,-74.595.747.271,-16.663.024.662
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.767.990.909,-1.846.598.023,-6.000.000,-9.969.712.386,-7.680.287.614
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,34.090.909,1.576.522.727,404.545.455,5.305.454.545
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-16.000.000.000,-34.500.000.000,-54.000.000.000,-46.000.000.000,-14.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",22.000.000.000,59.500.000.000,61.501.000.000,48.999.109.000,59.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.205.630.789,-7.899.150.000,-176.237.116,,-653.315.560
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,7.899.150.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",446.110,309.883,368.441,24.933.536,42.139.384
Lưu chuyển tiền thuần từ hoạt động đầu tư,-973.175.588,15.288.652.769,8.895.654.052,-6.541.124.395,49.913.140.755
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",245.005.541.447,319.014.467.748,256.314.445.513,242.531.514.484,167.692.297.479
4. Tiền chi trả nợ gốc vay,-279.353.247.557,-254.282.702.517,-270.900.423.842,-179.955.893.100,-192.358.243.968
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,-648.981.102,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-77.037.248
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-34.347.706.110,64.731.765.231,-15.234.959.431,62.575.621.384,-24.742.983.737
Lưu chuyển tiền thuần trong kỳ,-1.833.439.593,-3.485.903.558,18.646.436.924,-18.561.250.282,8.507.132.356
Tiền và tương đương tiền đầu kỳ,11.646.762.919,9.813.323.326,6.327.419.768,24.975.856.672,6.414.606.390
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.813.323.326,6.327.419.768,24.973.856.692,6.414.606.390,14.921.738.746
