chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.374.562.839,-8.744.247.209,6.486.782.637,9.184.414.731,4.117.720.951
2. Điều chỉnh cho các khoản,4.364.889.605,7.152.584.864,-1.901.648.128,-23.936.972.939,33.025.245.662
- Khấu hao TSCĐ,5.371.330.617,5.224.174.531,5.116.764.910,-25.625.557.913,35.080.546.527
- Các khoản dự phòng,-175.800.929,-431.006.607,-73.945.926,,628.056.442
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.151.263.352,4.559.683,-8.222.017.569,769.122.289,-3.839.929.827
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.320.623.269,2.354.857.257,1.277.550.457,919.462.685,1.156.572.520
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.990.326.766,-1.591.662.345,4.585.134.509,-14.752.558.208,37.142.966.613
"- Tăng, giảm các khoản phải thu",15.442.890.923,-4.606.682.014,9.090.940.055,11.968.667.756,-6.846.675.672
"- Tăng, giảm hàng tồn kho",3.751.979.309,-2.351.897.820,3.288.917.303,734.135.419,6.200.824.138
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",13.897.035.852,192.518.190.681,20.798.198.894,13.264.493.497,-68.299.574.482
- Tăng giảm chi phí trả trước,1.158.525.849,359.536.041,-31.460.295.618,4.625.677.459,4.986.902.980
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.110.318.775,-2.354.857.257,-1.433.238.177,179.403.500,-1.031.315.687
- Thuế thu nhập doanh nghiệp đã nộp,-135.202.113,939.544.956,-1.881.229.911,,
- Tiền thu khác từ hoạt động kinh doanh,,3.956.304.683,-3.956.304.683,,
- Tiền chi khác từ hoạt động kinh doanh,115.106.000,-13.192.865.959,10.435.457.580,-284.388.821,-497.568.096
Lưu chuyển tiền thuần từ hoạt động kinh doanh,32.110.343.811,173.675.610.966,9.467.579.952,15.735.430.602,-28.344.440.206
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.132.186.139,-2.250.331.181,-688.667.055,-2.860.380.549,-1.609.567.810
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",241.574.074,,7.929.166.667,64.074.074,304.595.830
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-205.000.000,-10.000.000.000,-17.204.852.603,-8.449.000.000,-10.951.967.470
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",55.500.000.000,25.000.000.000,16.500.000.000,13.000.000.000,6.700.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-271.615.765,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,9.765.358.918,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.376.167.356,,1.398.556.366,638.114.376,-387.091.974
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,54.780.555.291,12.749.668.819,7.934.203.375,11.886.551.054,-5.944.031.424
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",54.155.425.870,13.500.000.000,65.340.286.979,31.381.699.895,43.861.750.759
4. Tiền chi trả nợ gốc vay,-134.809.979.756,-199.088.302.037,-70.812.009.132,-55.436.075.211,-23.404.211.768
5. Tiền chi trả nợ thuê tài chính,-648.981.102,,,,-648.981.102
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-410.454.500,-693.145.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-81.303.534.988,-185.588.302.037,-5.882.176.653,-24.747.520.816,19.808.557.889
Lưu chuyển tiền thuần trong kỳ,5.587.364.114,836.977.748,11.519.606.674,2.874.460.840,-14.479.913.741
Tiền và tương đương tiền đầu kỳ,6.395.737.273,11.976.412.984,12.813.390.732,24.332.997.406,27.207.458.246
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,11.983.101.387,12.813.390.732,24.332.997.406,27.207.458.246,12.727.544.505
