chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,46.222.046.462,31.812.757.116,47.763.690.179,68.795.171.084,78.687.869.115
2. Các khoản giảm trừ doanh thu,,,,62.853.864,73.668.259
3. Doanh thu thuần (1)-(2),46.222.046.462,31.812.757.116,47.763.690.179,68.732.317.220,78.614.200.856
4. Giá vốn hàng bán,34.740.282.065,23.050.926.883,35.716.633.935,44.670.581.327,57.381.763.430
5. Lợi nhuận gộp (3)-(4),11.481.764.397,8.761.830.233,12.047.056.244,24.061.735.893,21.232.437.426
6. Doanh thu hoạt động tài chính,2.862.205.345,15.410.225,931.901.291,8.457.059,1.010.934.546
7. Chi phí tài chính,4.339.023.269,2.354.857.257,1.277.550.457,919.462.685,1.156.572.520
-Trong đó: Chi phí lãi vay,4.320.623.269,2.354.857.257,1.277.550.457,919.462.685,1.156.572.520
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.747.438.803,6.026.845.306,6.231.015.873,6.150.635.804,6.622.296.649
10. Chi phí quản lý doanh nghiệp,8.676.530.228,9.433.895.444,6.993.393.916,6.555.544.945,11.474.079.332
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.419.022.558,-9.038.357.549,-1.523.002.711,10.444.549.518,2.990.423.471
12. Thu nhập khác,1.479.517.445,294.205.539,8.232.221.386,1.706.031.299,1.717.166.881
13. Chi phí khác,183.314.149,95.199,193.881.690,2.419.725.856,168.834.108
14. Lợi nhuận khác (12)-(13),1.296.203.296,294.110.340,8.038.339.696,-713.694.557,1.548.332.773
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.122.819.262,-8.744.247.209,6.515.336.985,9.730.854.961,4.538.756.244
16. Chi phí thuế TNDN hiện hành,636.854.098,,282.340.762,313.842.932,360.769.498
17. Chi phí thuế TNDN hoãn lại,-215.624.795,12.120.486,-7.624.565,141.060.978,1.370.747.237
18. Chi phí thuế TNDN (16)+(17),421.229.303,12.120.486,274.716.197,454.903.910,1.731.516.735
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.544.048.565,-8.756.367.695,6.240.620.788,9.275.951.051,2.807.239.509
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,160.164.555,-146.773.920,604.113.086,242.608.991,208.883.404
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.704.213.120,-8.609.593.775,5.636.507.702,9.033.342.060,2.598.356.105
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
