chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q3 2015
1. Tổng doanh thu hoạt động kinh doanh,63.676.006.444,48.432.598.461,148.981.713.000,148.492.900.835,70.075.908.420
2. Các khoản giảm trừ doanh thu,353.956.470,73.246.430,168.433.201,269.835.200,
3. Doanh thu thuần (1)-(2),63.322.049.974,48.359.352.031,148.813.279.799,148.223.065.635,70.075.908.420
4. Giá vốn hàng bán,60.488.384.271,49.420.324.403,155.010.524.972,140.059.123.352,61.560.302.091
5. Lợi nhuận gộp (3)-(4),2.833.665.703,-1.060.972.372,-6.197.245.173,8.163.942.283,8.515.606.329
6. Doanh thu hoạt động tài chính,72.202.740,259.173.208,111.462.438,712.588.481,255.089.636
7. Chi phí tài chính,5.132.033.217,10.006.077.131,8.772.967.619,8.506.047.598,2.301.333.801
-Trong đó: Chi phí lãi vay,4.962.708.417,9.983.945.165,8.772.967.619,8.493.658.675,2.247.704.711
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,663.850.244,2.133.669.101,1.095.977.923,1.621.093.690,678.622.732
10. Chi phí quản lý doanh nghiệp,2.896.890.137,2.688.062.486,3.784.456.948,2.953.943.772,2.926.494.266
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.786.905.155,-15.629.607.882,-19.739.185.225,-4.204.554.296,2.864.245.166
12. Thu nhập khác,20.838.597,773.782.471,9.135,1.060.007.600,
13. Chi phí khác,1.274.019,699.463.727,700.170.135,1.138.613.604,37.640.000
14. Lợi nhuận khác (12)-(13),19.564.578,74.318.744,-700.161.000,-78.606.004,-37.640.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-5.767.340.577,-15.555.289.138,-20.439.346.225,-4.283.160.300,2.826.605.166
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-5.767.340.577,-15.555.289.138,-20.439.346.225,-4.283.160.300,2.826.605.166
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-178.925.570,-246.444.169,-163.424.652,-163.979.076,-88.276.244
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-5.588.415.007,-15.308.844.969,-20.275.921.573,-4.119.181.224,2.914.881.410
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
