chi_tieu,Q4 2018,Q4 2019,Q4 2020,Q4 2021,Q4 2022
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,219.344,240.636,242.655,249.750,237.922
I. Tiền và các khoản tương đương tiền,7.811,10.389,6.604,7.870,4.230
1. Tiền,7.811,10.389,6.604,7.870,4.230
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,145.879,154.036,161.615,151.979,145.512
1. Phải thu ngắn hạn của khách hàng,175.504,183.505,191.385,181.104,173.424
2. Trả trước cho người bán,1.721,1.622,1.618,1.686,3.065
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.486,1.741,1.444,2.021,1.855
7. Dự phòng phải thu ngắn hạn khó đòi,-32.832,-32.832,-32.832,-32.832,-32.832
IV. Tổng hàng tồn kho,63.214,71.455,72.000,87.699,86.024
1. Hàng tồn kho,63.214,71.455,72.000,87.699,86.024
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.440,4.756,2.435,2.201,2.157
1. Chi phí trả trước ngắn hạn,387,2.561,722,490,554
2. Thuế giá trị gia tăng được khấu trừ,1.338,1.481,1.162,1.162,1.054
3. Thuế và các khoản phải thu Nhà nước,715,715,550,549,549
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,101.152,85.984,73.689,64.089,57.504
I. Các khoản phải thu dài hạn,127,127,127,127,1.501
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,127,127,127,127,1.501
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,88.682,73.911,62.039,52.443,43.811
1. Tài sản cố định hữu hình,88.682,73.911,62.039,52.443,43.811
- Nguyên giá,220.360,217.507,217.975,218.426,219.111
- Giá trị hao mòn lũy kế,-131.678,-143.596,-155.936,-165.983,-175.300
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,85,85,85,85,85
- Giá trị hao mòn lũy kế,-85,-85,-85,-85,-85
III. Bất động sản đầu tư,4.279,4.279,4.279,4.279,4.279
- Nguyên giá,4.279,4.279,4.279,4.279,4.279
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.517,4.517,4.517,4.517,5.440
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.517,4.517,4.517,4.517,5.440
V. Các khoản đầu tư tài chính dài hạn,2.451,2.451,2.451,2.451,2.196
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",425,425,425,425,425
3. Đầu tư khác vào công cụ vốn,2.026,2.026,2.026,2.026,1.771
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.096,699,276,272,277
1. Chi phí trả trước dài hạn,1.096,699,276,272,277
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,320.496,326.620,316.344,313.839,295.426
NGUỒN VỐN,,,,,
A. Nợ phải trả,318.132,324.912,316.955,318.437,316.511
I. Nợ ngắn hạn,111.433,324.912,316.955,318.437,316.511
1. Vay và nợ thuê tài chính ngắn hạn,52.423,252.951,250.051,247.051,245.651
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,23.132,38.830,35.953,39.334,44.474
4. Người mua trả tiền trước,1.303,310,426,3.173,1.045
5. Thuế và các khoản phải nộp nhà nước,11,4,16,309,11
6. Phải trả người lao động,827,900,965,1.004,905
7. Chi phí phải trả ngắn hạn,226,226,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,33.107,31.289,29.142,27.164,24.022
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,403,403,403,403,403
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,206.700,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,206.700,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.364,1.708,-611,-4.599,-21.085
I. Vốn chủ sở hữu,2.364,1.708,-611,-4.599,-21.085
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,8.952,8.952,8.952,8.952,8.952
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.393,-1.393,-1.393,-1.393,-1.393
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24.628,24.628,24.628,24.628,24.628
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-131.079,-131.736,-134.054,-138.042,-154.528
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-132.294,-131.079,-131.736,-134.054,-138.087
- LNST chưa phân phối kỳ này,1.215,-656,-2.318,-3.988,-16.442
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.255,1.255,1.255,1.255,1.255
