chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,229.373,250.664,231.710,236.158,225.984
I. Tiền và các khoản tương đương tiền,19.708,14.390,675,6.709,7.983
1. Tiền,19.708,14.390,675,6.709,4.983
2. Các khoản tương đương tiền,,,,,3.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,14.641
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,14.641
III. Các khoản phải thu ngắn hạn,117.972,105.974,68.357,72.297,74.879
1. Phải thu ngắn hạn của khách hàng,80.917,74.857,32.505,40.421,48.524
2. Trả trước cho người bán,22.319,17.289,23.329,27.449,26.648
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.909,14.326,12.971,9.657,8.609
7. Dự phòng phải thu ngắn hạn khó đòi,-1.173,-498,-448,-5.229,-8.902
IV. Tổng hàng tồn kho,90.187,128.131,156.475,152.629,127.048
1. Hàng tồn kho,90.187,128.131,156.475,152.629,127.048
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.506,2.169,6.203,4.523,1.434
1. Chi phí trả trước ngắn hạn,1.506,2.169,3.951,635,1.434
2. Thuế giá trị gia tăng được khấu trừ,,,,555,
3. Thuế và các khoản phải thu Nhà nước,,,2.252,3.334,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,39.697,53.247,43.553,37.600,16.145
I. Các khoản phải thu dài hạn,12.968,24.978,21.687,14.161,
1. Phải thu dài hạn của khách hàng,12.318,24.478,21.187,13.661,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,650,500,500,500,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,25.324,27.055,21.576,16.927,12.250
1. Tài sản cố định hữu hình,25.324,27.055,21.576,16.927,12.250
- Nguyên giá,80.363,75.906,71.504,71.504,71.504
- Giá trị hao mòn lũy kế,-55.039,-48.851,-49.928,-54.577,-59.253
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.060,,,,60
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.060,,,,60
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,345,1.214,290,6.512,3.835
1. Chi phí trả trước dài hạn,345,1.214,290,6.512,3.835
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,269.070,303.911,275.263,273.758,242.130
NGUỒN VỐN,,,,,
A. Nợ phải trả,229.040,263.819,235.513,233.966,202.029
I. Nợ ngắn hạn,112.486,121.188,108.618,84.642,201.021
1. Vay và nợ thuê tài chính ngắn hạn,66.863,99.360,60.740,48.563,74.840
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.541,13.851,26.945,28.721,53.256
4. Người mua trả tiền trước,26,,9.546,260,65.522
5. Thuế và các khoản phải nộp nhà nước,3.765,2.282,461,201,1.201
6. Phải trả người lao động,3.368,2.514,4.761,1.910,2.281
7. Chi phí phải trả ngắn hạn,,,91,,122
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.676,3.181,6.075,4.932,3.799
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,248,,,55,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,116.554,142.631,126.896,149.324,1.008
1. Phải trả người bán dài hạn,7.193,37.397,32.154,69.039,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,109.270,101.826,76.992,76.853,
6. Vay và nợ thuê tài chính dài hạn,91,3.408,17.750,3.432,1.008
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,40.030,40.092,39.749,39.792,40.100
I. Vốn chủ sở hữu,40.030,40.092,39.749,39.792,40.100
1. Vốn đầu tư của chủ sở hữu,38.519,38.519,38.519,38.519,38.519
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,355,355,355,418,434
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.156,1.218,876,855,1.147
- LNST chưa phân phối lũy kế đến cuối kỳ trước,715,1.156,811,749,823
- LNST chưa phân phối kỳ này,441,63,64,106,324
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,269.070,303.911,275.263,273.758,242.130
