chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,146.764,187.835,201.292,205.559,137.215
I. Tiền và các khoản tương đương tiền,1.222,526,431,166,242
1. Tiền,1.222,526,431,166,242
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,103.232,148.001,162.161,166.715,115.334
1. Phải thu ngắn hạn của khách hàng,115.702,91.012,109.584,111.508,59.059
2. Trả trước cho người bán,9.622,6.531,5.449,6.631,7.556
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,34.428,103.910,102.901,100.320,99.219
7. Dự phòng phải thu ngắn hạn khó đòi,-56.520,-53.453,-55.773,-51.744,-50.501
IV. Tổng hàng tồn kho,41.767,38.822,38.214,38.247,21.335
1. Hàng tồn kho,41.767,38.822,38.214,38.247,21.335
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,544,486,486,432,304
1. Chi phí trả trước ngắn hạn,58,,,,
2. Thuế giá trị gia tăng được khấu trừ,432,432,432,432,284
3. Thuế và các khoản phải thu Nhà nước,54,54,54,,20
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.165,8.326,3.091,2.397,25.929
I. Các khoản phải thu dài hạn,,,,,24.000
1. Phải thu dài hạn của khách hàng,,,,,24.000
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.803,4.669,909,711,579
1. Tài sản cố định hữu hình,5.803,4.669,909,711,579
- Nguyên giá,44.546,42.935,25.634,24.386,19.830
- Giá trị hao mòn lũy kế,-38.743,-38.267,-24.724,-23.675,-19.251
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,42
- Giá trị hao mòn lũy kế,,,,,-42
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,135,104,104,73,
- Giá trị hao mòn lũy kế,-135,-104,-104,-73,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.079,1.233,1.264,1.275,1.275
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.079,1.233,1.264,1.275,1.275
V. Các khoản đầu tư tài chính dài hạn,,,,166,
1. Đầu tư vào công ty con,4.280,4.280,4.280,4.280,4.280
"2. Đầu tư vào công ty liên kết, liên doanh",,,,166,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.280,,-4.280,-4.280,-4.280
5. Đầu tư nắm giữ đến ngày đáo hạn,,-4.280,,,
