chi_tieu,Q2 2017,Q3 2017,Q1 2018,Q2 2018,Q3 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",10.811.171.064,15.463.151.008,34.500.865.351,18.413.737.333,16.929.483.205
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.351.635.348,-5.434.821.766,-7.588.338.844,-12.686.183.921,-4.292.763.868
3. Tiền chi trả cho người lao động,-5.928.629.678,-5.338.847.026,-10.377.168.689,-4.295.510.869,-4.990.989.780
4. Tiền chi trả lãi vay,-3.956.551,-107.914.822,-697.845.223,-521.103.717,-29.739.370
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-33.901.117,-376.557.860,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,9.325.271.171,8.169.942.875,9.510.530.972,4.810.016.965,11.039.321.152
8. Tiền chi khác cho hoạt động kinh doanh,-17.301.475.993,-11.272.119.112,-16.564.303.376,-8.871.912.365,-18.746.239.893
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.483.156.452,1.102.833.297,8.783.740.191,-3.150.956.574,-90.928.554
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",51.920,319.411,605.620,448.315.942,859.101
Lưu chuyển tiền thuần từ hoạt động đầu tư,51.920,319.411,605.620,448.315.942,859.101
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.033.036.167,1.395.822.695,12.485.784.546,14.665.562.292,12.600.320.187
4. Tiền chi trả nợ gốc vay,-666.943.411,-2.738.271.809,-18.549.498.749,-12.290.771.766,-12.397.952.904
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-2.962.017.946,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,9.366.092.756,-1.342.449.114,-9.025.732.149,2.374.790.526,202.367.283
Lưu chuyển tiền thuần trong kỳ,1.882.988.224,-239.296.406,-241.386.338,-327.850.106,112.297.830
Tiền và tương đương tiền đầu kỳ,3.414.673.154,5.297.661.378,4.557.076.153,4.603.370.245,4.275.520.139
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.297.661.378,5.058.364.972,4.315.689.815,4.275.520.139,4.387.817.969
