chi_tieu,Q2 2017,Q3 2017,Q1 2018,Q2 2018,Q3 2018
1. Tổng doanh thu hoạt động kinh doanh,29.985.252.744,9.924.041.709,41.889.496.788,12.355.939.435,26.959.918.914
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),29.985.252.744,9.924.041.709,41.889.496.788,12.355.939.435,26.959.918.914
4. Giá vốn hàng bán,29.584.015.407,9.307.394.265,39.157.552.694,10.912.558.604,25.495.313.750
5. Lợi nhuận gộp (3)-(4),401.237.337,616.647.444,2.731.944.094,1.443.380.831,1.464.605.164
6. Doanh thu hoạt động tài chính,49.264.953,16.023.147,48.730.203,12.239.319,50.588.390
7. Chi phí tài chính,5.604.828.768,7.332.576.008,6.512.805.639,5.856.119.355,6.191.075.908
-Trong đó: Chi phí lãi vay,5.394.686.963,7.240.410.502,6.507.752.521,5.855.621.016,6.191.590.827
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,157.742.338,85.415.299,26.058.210,39.185.026,82.273.197
10. Chi phí quản lý doanh nghiệp,3.017.202.770,2.189.455.504,2.319.066.577,2.427.564.437,2.137.534.939
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-8.329.271.586,-8.974.776.220,-6.077.256.129,-6.867.248.668,-6.895.690.490
12. Thu nhập khác,40.178.173.666,415.549.441,272.455.874,776.200.042,127.603.001
13. Chi phí khác,11.191.056.768,2.280.904.532,1.131.014.121,1.161.475.955,1.512.932.256
14. Lợi nhuận khác (12)-(13),28.987.116.898,-1.865.355.091,-858.558.247,-385.275.913,-1.385.329.255
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),20.657.845.312,-10.840.131.311,-6.935.814.376,-7.252.524.581,-8.281.019.745
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),20.657.845.312,-10.840.131.311,-6.935.814.376,-7.252.524.581,-8.281.019.745
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-444.540.520,-289.760.028,-128.217.701,-102.377.123,-224.142.291
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.102.385.832,-10.550.371.283,-6.807.596.675,-7.150.147.458,-8.056.877.454
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
