chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.874.933.352,691.675.572,2.330.029.057,1.993.566.072,-1.861.304.636
2. Điều chỉnh cho các khoản,4.922.298.232,4.037.496.114,1.745.554.161,3.815.184.869,5.476.534.270
- Khấu hao TSCĐ,3.977.378.411,3.441.494.106,3.890.511.865,3.734.983.410,3.710.176.987
- Các khoản dự phòng,146.463.315,-67.356.550,-28.050.000,-582.660.340,218.199.697
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.471.407,-7.676.583,-2.814.578.661,-6.707.106,842.186.433
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,803.927.913,671.035.141,697.670.957,669.568.905,705.971.153
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.797.231.584,4.729.171.686,4.075.583.218,5.808.750.941,3.615.229.634
"- Tăng, giảm các khoản phải thu",10.884.632.996,-4.910.461.676,5.172.845.702,6.041.372.805,14.533.639.362
"- Tăng, giảm hàng tồn kho",11.774.289.981,-26.867.796.648,62.288.043.959,-25.727.637.575,39.399.972.657
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-27.741.653.540,31.347.799.016,-59.584.803.195,23.018.453.414,-42.263.749.918
- Tăng giảm chi phí trả trước,437.705.711,1.744.012.937,-8.266.170.659,1.186.049.856,-7.299.452.974
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-758.864.309,-671.035.141,-697.670.957,-669.568.905,-662.587.794
- Thuế thu nhập doanh nghiệp đã nộp,-1.447.806.882,-667.792.280,,,-500.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-987.125.114,-613.080.000,-486.266.600,-43.720.000,-1.274.991.076
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.958.410.427,4.090.817.894,2.501.561.468,9.613.700.536,5.548.059.891
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.212.358.980,-1.246.820.190,-2.144.703.957,-4.032.789.970,-10.740.202.092
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.471.407,7.676.583,2.814.578.661,6.707.106,7.065.409
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.206.887.573,-1.239.143.607,669.874.704,-4.026.082.864,-10.733.136.683
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,12.945.000.000
4. Tiền chi trả nợ gốc vay,-1.857.272.777,-1.753.189.649,-1.732.634.109,-1.721.806.709,-1.800.966.659
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.233.100,,-2.129.025.800,-4.394.592.300,-4.963.750
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.859.505.877,-1.753.189.649,-3.861.659.909,-6.116.399.009,11.139.069.591
Lưu chuyển tiền thuần trong kỳ,-107.983.023,1.098.484.638,-690.223.737,-528.781.337,5.953.992.799
Tiền và tương đương tiền đầu kỳ,4.392.469.041,4.284.486.018,5.382.970.656,4.692.746.919,4.163.965.582
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.284.486.018,5.382.970.656,4.692.746.919,4.163.965.582,10.117.958.381
