chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,171.724,205.499,137.402,157.163,110.490
I. Tiền và các khoản tương đương tiền,4.284,5.383,4.693,4.164,10.118
1. Tiền,4.284,5.383,4.693,4.164,10.118
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,89.100,94.066,88.527,83.281,68.119
1. Phải thu ngắn hạn của khách hàng,88.850,92.912,88.000,80.987,65.033
2. Trả trước cho người bán,1.003,882,667,1.763,298
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,511,1.470,1.029,1.117,3.592
7. Dự phòng phải thu ngắn hạn khó đòi,-1.264,-1.197,-1.169,-586,-804
IV. Tổng hàng tồn kho,78.054,104.922,42.634,68.361,28.961
1. Hàng tồn kho,78.054,104.922,42.634,68.361,28.961
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,286,1.128,1.549,1.357,3.292
1. Chi phí trả trước ngắn hạn,177,575,1.034,1.055,2.580
2. Thuế giá trị gia tăng được khấu trừ,109,120,151,40,14
3. Thuế và các khoản phải thu Nhà nước,,433,363,261,698
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,180.597,176.055,181.245,179.983,192.459
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,130.820,128.621,125.289,123.314,130.840
1. Tài sản cố định hữu hình,103.551,101.640,98.597,96.910,104.723
- Nguyên giá,194.986,196.228,196.786,198.547,208.934
- Giá trị hao mòn lũy kế,-91.435,-94.588,-98.190,-101.636,-104.211
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27.269,26.981,26.693,26.404,26.117
- Nguyên giá,33.226,33.226,33.226,33.226,33.226
- Giá trị hao mòn lũy kế,-5.957,-6.246,-6.534,-6.822,-7.109
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.360,3.364,4.951,7.223,6.689
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.360,3.364,4.951,7.223,6.689
V. Các khoản đầu tư tài chính dài hạn,9.360,9.360,9.360,9.360,9.360
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.360,9.360,9.360,9.360,9.360
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,37.057,34.709,41.645,40.085,45.570
1. Chi phí trả trước dài hạn,34.271,32.129,39.935,38.729,44.504
2. Tài sản Thuế thu nhập hoãn lại,2.786,2.581,1.710,1.356,1.066
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,352.321,381.554,318.647,337.146,302.949
NGUỒN VỐN,,,,,
A. Nợ phải trả,194.325,222.940,168.061,185.022,153.039
I. Nợ ngắn hạn,160.501,189.116,134.236,151.197,116.318
1. Vay và nợ thuê tài chính ngắn hạn,6.866,5.113,3.380,1.658,9.906
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,102.999,127.885,70.565,87.558,43.758
4. Người mua trả tiền trước,6.238,4.180,3.717,3.825,9.862
5. Thuế và các khoản phải nộp nhà nước,30.485,37.164,34.522,35.813,37.156
6. Phải trả người lao động,9.169,6.601,7.191,9.954,11.370
7. Chi phí phải trả ngắn hạn,1.815,5.675,5.620,7.487,729
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,116,81,46,12,
