chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,885.141.324.890,1.016.152.609.426,1.038.096.162.780,1.026.297.935.688,1.049.881.967.152
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),885.141.324.890,1.016.152.609.426,1.038.096.162.780,1.026.297.935.688,1.049.881.967.152
4. Giá vốn hàng bán,848.912.035.633,975.596.679.602,997.358.662.636,986.298.513.626,1.010.892.472.183
5. Lợi nhuận gộp (3)-(4),36.229.289.257,40.555.929.824,40.737.500.144,39.999.422.062,38.989.494.969
6. Doanh thu hoạt động tài chính,447.010.140,464.398.567,3.462.670.963,542.481.250,646.022.933
7. Chi phí tài chính,803.927.913,671.035.141,697.670.957,669.568.905,705.971.153
-Trong đó: Chi phí lãi vay,803.927.913,671.035.141,697.670.957,669.568.905,705.971.153
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,28.213.876.474,33.942.945.184,36.385.281.762,34.091.516.462,36.141.825.504
10. Chi phí quản lý doanh nghiệp,9.509.515.522,8.905.910.193,8.337.660.655,7.560.167.898,8.244.391.996
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.851.020.512,-2.499.562.127,-1.220.442.267,-1.779.349.953,-5.456.670.751
12. Thu nhập khác,7.832.393.306,3.191.237.699,3.709.771.324,3.832.916.025,3.693.637.695
13. Chi phí khác,106.439.442,,159.300.000,60.000.000,98.271.580
14. Lợi nhuận khác (12)-(13),7.725.953.864,3.191.237.699,3.550.471.324,3.772.916.025,3.595.366.115
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.874.933.352,691.675.572,2.330.029.057,1.993.566.072,-1.861.304.636
16. Chi phí thuế TNDN hiện hành,2.495.925.874,73.591.305,69.958.922,102.208.876,62.917.286
17. Chi phí thuế TNDN hoãn lại,-1.617.258.001,,870.806.462,353.461.839,289.938.647
18. Chi phí thuế TNDN (16)+(17),878.667.873,73.591.305,940.765.384,455.670.715,352.855.933
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.996.265.479,618.084.267,1.389.263.673,1.537.895.357,-2.214.160.569
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.996.265.479,618.084.267,1.389.263.673,1.537.895.357,-2.214.160.569
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
