chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.190.521.095.598,923.926.906.721,1.325.150.951.067,903.417.770.373,1.390.372.420.937
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.190.521.095.598,923.926.906.721,1.325.150.951.067,903.417.770.373,1.390.372.420.937
4. Giá vốn hàng bán,695.387.688.918,492.738.997.111,816.536.483.051,401.124.760.747,873.949.057.558
5. Lợi nhuận gộp (3)-(4),495.133.406.680,431.187.909.610,508.614.468.016,502.293.009.626,516.423.363.379
6. Doanh thu hoạt động tài chính,15.622.892.467,53.417.846.845,54.376.362.346,116.516.663.808,-24.921.767.237
7. Chi phí tài chính,192.978.103.126,122.879.842.452,126.826.613.709,118.011.181.151,96.050.798.815
-Trong đó: Chi phí lãi vay,111.361.850.618,81.692.977.782,107.807.085.556,101.717.665.168,98.049.325.622
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,25.523.946.795,-8.993.027.884,84.639.871.034,-2.953.823.287,98.209.829.602
9. Chi phí bán hàng,101.718.982.783,95.750.762.874,118.926.668.048,95.809.889.411,104.472.318.985
10. Chi phí quản lý doanh nghiệp,73.005.585.979,68.852.372.591,72.435.390.257,62.055.631.809,76.219.894.351
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),168.577.574.054,188.129.750.654,329.442.029.382,339.979.147.776,312.968.413.593
12. Thu nhập khác,12.051.167.378,12.715.640.734,19.489.079.877,8.095.051.866,9.848.147.046
13. Chi phí khác,8.949.392.815,9.915.708.223,8.905.642.120,5.849.885.722,12.488.216.733
14. Lợi nhuận khác (12)-(13),3.101.774.563,2.799.932.511,10.583.437.757,2.245.166.144,-2.640.069.687
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),171.679.348.617,190.929.683.165,340.025.467.139,342.224.313.920,310.328.343.906
16. Chi phí thuế TNDN hiện hành,18.204.542.851,26.351.015.117,36.193.213.263,48.392.108.884,28.273.874.719
17. Chi phí thuế TNDN hoãn lại,519.489.594,1.792.261.892,-1.296.983.173,13.270.996.397,2.721.401.601
18. Chi phí thuế TNDN (16)+(17),18.724.032.445,28.143.277.009,34.896.230.090,61.663.105.281,30.995.276.320
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),152.955.316.172,162.786.406.156,305.129.237.049,280.561.208.639,279.333.067.586
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,7.904.741.930,15.219.941.682,2.548.143.103,16.190.697.281,1.901.447.220
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),145.050.574.242,147.566.464.474,302.581.093.946,264.370.511.358,277.431.620.366
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
