chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.472.952,4.270.351,4.311.379,3.786.913,3.862.933
I. Tiền và các khoản tương đương tiền,1.006.682,1.486.543,1.096.262,1.024.366,1.061.535
1. Tiền,227.661,250.543,398.129,389.233,334.262
2. Các khoản tương đương tiền,779.020,1.236.000,698.133,635.133,727.273
II. Các khoản đầu tư tài chính ngắn hạn,404.532,433.032,456.260,370.588,352.422
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,404.532,433.032,456.260,370.588,352.422
III. Các khoản phải thu ngắn hạn,1.729.547,984.047,1.483.732,1.152.828,1.462.727
1. Phải thu ngắn hạn của khách hàng,459.137,389.721,378.986,474.433,666.520
2. Trả trước cho người bán,85.120,122.031,132.814,355.192,491.170
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,120.140,115.440,162.840,51.080,51.300
6. Phải thu ngắn hạn khác,1.109.077,400.895,852.962,315.994,305.245
7. Dự phòng phải thu ngắn hạn khó đòi,-43.927,-44.040,-43.871,-43.871,-51.508
IV. Tổng hàng tồn kho,1.214.886,1.237.929,1.124.305,1.103.851,850.020
1. Hàng tồn kho,1.214.886,1.237.929,1.124.305,1.103.851,850.020
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,117.306,128.800,150.821,135.280,136.227
1. Chi phí trả trước ngắn hạn,30.019,25.496,31.384,27.561,30.882
2. Thuế giá trị gia tăng được khấu trừ,86.848,102.758,119.113,107.393,104.962
3. Thuế và các khoản phải thu Nhà nước,438,545,324,326,383
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.728.450,10.740.881,10.988.728,11.120.559,11.287.360
I. Các khoản phải thu dài hạn,1.078.178,1.085.878,1.076.992,1.076.722,1.076.392
1. Phải thu dài hạn của khách hàng,,,,127.206,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,128.076,135.776,127.476,,126.876
5. Phải thu dài hạn khác,950.102,950.102,949.516,949.516,949.516
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.964.750,4.835.434,4.741.146,4.565.510,4.548.728
1. Tài sản cố định hữu hình,4.856.158,4.727.446,4.633.716,4.458.353,4.441.615
- Nguyên giá,10.331.718,10.357.997,10.396.908,10.425.181,10.556.485
- Giá trị hao mòn lũy kế,-5.475.560,-5.630.551,-5.763.192,-5.966.828,-6.114.870
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,108.592,107.988,107.430,107.156,107.113
- Nguyên giá,125.870,126.146,126.451,126.915,127.796
- Giá trị hao mòn lũy kế,-17.278,-18.159,-19.021,-19.759,-20.683
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,982.744,1.336.508,1.591.241,1.921.593,1.993.303
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,982.744,1.336.508,1.591.241,1.921.593,1.993.303
V. Các khoản đầu tư tài chính dài hạn,2.277.532,3.062.785,3.140.968,3.166.464,3.282.070
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.662.668,2.447.220,2.525.403,2.555.899,2.665.175
3. Đầu tư khác vào công cụ vốn,604.864,605.565,605.565,605.565,611.895
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,10.000,5.000,5.000
VI. Tổng tài sản dài hạn khác,425.247,420.276,438.381,390.271,386.868
1. Chi phí trả trước dài hạn,190.645,192.621,207.520,213.984,216.291
2. Tài sản Thuế thu nhập hoãn lại,,,8.069,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,234.602,227.656,222.792,176.287,170.576
TỔNG CỘNG TÀI SẢN,14.201.402,15.011.231,15.300.107,14.907.472,15.150.293
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.685.187,9.722.039,9.706.709,8.907.797,8.859.626
I. Nợ ngắn hạn,3.397.170,3.576.699,3.575.726,3.117.511,2.973.054
1. Vay và nợ thuê tài chính ngắn hạn,2.462.524,2.168.233,2.105.729,2.116.682,2.004.141
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,362.706,454.973,431.917,417.323,394.973
4. Người mua trả tiền trước,241.173,275.801,258.033,134.499,138.423
5. Thuế và các khoản phải nộp nhà nước,61.603,48.666,85.311,86.122,96.473
6. Phải trả người lao động,54.038,30.411,59.587,63.589,78.540
7. Chi phí phải trả ngắn hạn,61.570,77.703,69.536,83.507,63.506
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,48.449,346.109,396.520,55.927,56.089
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,105.109,174.803,169.092,159.862,140.909
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.288.017,6.145.340,6.130.983,5.790.285,5.886.571
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,790.678,783.332,783.404,784.808,785.778
6. Vay và nợ thuê tài chính dài hạn,4.480.061,5.342.013,5.320.811,4.973.508,5.066.103
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,16.555,19.272,26.045,31.246,33.968
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,723,723,723,723,723
B. Nguồn vốn chủ sở hữu,5.516.215,5.289.192,5.593.397,5.999.676,6.290.667
I. Vốn chủ sở hữu,5.516.215,5.289.192,5.593.397,5.999.676,6.290.667
1. Vốn đầu tư của chủ sở hữu,2.199.286,2.199.286,2.199.286,2.199.286,2.199.286
2. Thặng dư vốn cổ phần,621.342,621.342,621.342,621.342,621.342
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.347.685,1.538.911,1.543.166,1.522.414,1.522.414
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
