chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,171.679.348.617,190.929.683.165,340.025.467.139,342.224.313.920,310.328.343.906
2. Điều chỉnh cho các khoản,283.127.817.347,235.589.104.480,139.944.427.192,149.714.943.108,185.917.181.800
- Khấu hao TSCĐ,160.291.166.400,167.381.085.678,158.360.442.842,157.102.140.390,155.426.889.798
- Các khoản dự phòng,567.173.635,18.001.870,-168.715.624,,7.636.567.610
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",50.915.907.192,30.481.608.047,21.864.310.724,4.385.187.263,-1.574.783.135
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-40.008.280.498,-43.984.568.897,-147.918.696.306,-113.490.049.713,-73.620.818.095
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,111.361.850.618,81.692.977.782,107.807.085.556,101.717.665.168,98.049.325.622
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,454.807.165.964,426.518.787.645,479.969.894.331,491.939.257.028,496.245.525.706
"- Tăng, giảm các khoản phải thu",-81.629.159.145,-35.606.921.564,-358.664.281.647,-75.193.758.091,-328.718.346.924
"- Tăng, giảm hàng tồn kho",95.234.463.342,-4.818.938.135,113.630.490.860,-226.742.613.816,253.830.732.935
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.401.875.404,99.729.529.714,-5.981.775.943,285.640.019.040,2.250.760.317
- Tăng giảm chi phí trả trước,-23.885.098.356,2.553.963.528,-20.691.017.223,-3.085.664.989,-5.627.592.950
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-67.033.668.511,-73.948.202.753,-116.473.898.764,-78.984.996.591,-117.554.877.380
- Thuế thu nhập doanh nghiệp đã nộp,-18.378.399.259,-23.752.427.583,-21.668.837.597,-21.327.333.656,-41.767.345.517
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,252.128.136,-30.795.865.311,-13.073.980.286,-5.977.005.100,-18.953.361.490
Lưu chuyển tiền thuần từ hoạt động kinh doanh,356.965.556.767,359.879.925.541,57.046.593.731,366.267.903.825,239.705.494.697
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-292.217.009.924,-386.023.416.378,-260.699.088.560,-532.110.286.845,-185.514.235.924
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.227.762.727,12.100.140.000,104.545.455,400.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-146.200.503.000,-69.500.000.000,-182.227.471.610,-5.000.000.000,-74.434.681.789
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.300.000.000,38.000.000.000,102.900.000.000,25.030.000.000,92.710.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-803.782.815.210,-29.200.569.870,-78.415.834.242,-32.458.010.000,-17.396.197.577
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,310.400.000.000,58.514.883.475,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.479.017.606,28.244.571.848,69.960.087.093,68.643.698.131,-11.587.806.008
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.222.421.310.528,-417.251.651.673,-25.982.167.319,-417.275.169.784,-195.822.921.298
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,5.157.390.000,12.893.205.000,11.658.205.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.792.563.649.661,1.312.038.915.574,1.404.919.373.161,539.676.338.804,964.877.874.006
4. Tiền chi trả nợ gốc vay,-1.408.430.705.428,-774.792.331.682,-1.534.006.708.921,-573.431.692.663,-983.252.653.743
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",523.599,,-297.427.237.200,-27.100.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.384.133.467.832,537.246.583.892,-421.357.182.960,-20.889.248.859,-6.716.574.737
Lưu chuyển tiền thuần trong kỳ,518.677.714.071,479.874.857.760,-390.292.756.548,-71.896.514.818,37.165.998.662
Tiền và tương đương tiền đầu kỳ,488.003.869.682,1.006.668.267.497,1.486.543.125.257,1.096.262.201.646,1.024.365.686.828
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-41.959,,11.832.937,,3.432.335
Tiền và tương đương tiền cuối kỳ,1.006.681.541.794,1.486.543.125.257,1.096.262.201.646,1.024.365.686.828,1.061.535.117.825
