chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,33.070.133.435,37.002.951.694,32.226.739.770,26.270.893.798,35.815.267.321
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),33.070.133.435,37.002.951.694,32.226.739.770,26.270.893.798,35.815.267.321
4. Giá vốn hàng bán,14.088.982.441,13.585.577.646,12.941.732.756,13.249.659.085,14.527.572.165
5. Lợi nhuận gộp (3)-(4),18.981.150.994,23.417.374.048,19.285.007.014,13.021.234.713,21.287.695.156
6. Doanh thu hoạt động tài chính,23.679.555,86.914.802,193.554.204,224.293.282,246.765.721
7. Chi phí tài chính,73.742.055,,,,
-Trong đó: Chi phí lãi vay,73.742.055,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.654.808.655,1.328.797.089,1.130.208.545,956.110.839,1.705.888.064
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.276.279.839,22.175.491.761,18.348.352.673,12.289.417.156,19.828.572.813
12. Thu nhập khác,,,,,7.020.000
13. Chi phí khác,,438.964,423.588,,
14. Lợi nhuận khác (12)-(13),,-438.964,-423.588,,7.020.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.276.279.839,22.175.052.797,18.347.929.085,12.289.417.156,19.835.592.813
16. Chi phí thuế TNDN hiện hành,877.562.506,1.134.628.220,975.045.861,620.905.858,1.005.382.141
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),877.562.506,1.134.628.220,975.045.861,620.905.858,1.005.382.141
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),16.398.717.333,21.040.424.577,17.372.883.224,11.668.511.298,18.830.210.672
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.398.717.333,21.040.424.577,17.372.883.224,11.668.511.298,18.830.210.672
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
