chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,37.868,38.712,43.693,45.975,44.562
I. Tiền và các khoản tương đương tiền,21.156,13.094,17.244,27.600,13.302
1. Tiền,15.656,2.094,1.244,600,1.302
2. Các khoản tương đương tiền,5.500,11.000,16.000,27.000,12.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,15.856,24.797,25.620,17.525,30.415
1. Phải thu ngắn hạn của khách hàng,15.676,24.591,25.351,17.473,30.376
2. Trả trước cho người bán,152,171,261,39,14
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,28,36,7,13,25
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,728,728,760,760,809
1. Hàng tồn kho,728,728,760,760,809
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,127,93,69,90,36
1. Chi phí trả trước ngắn hạn,127,93,69,90,36
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,166.023,161.050,155.953,151.701,146.831
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,164.094,159.285,154.467,149.874,145.098
1. Tài sản cố định hữu hình,164.000,159.191,154.373,149.780,145.004
- Nguyên giá,395.770,395.770,395.770,395.945,395.945
- Giá trị hao mòn lũy kế,-231.769,-236.578,-241.397,-246.165,-250.941
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,94,94,94,94,94
- Nguyên giá,94,94,94,94,94
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
