chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
1. Tổng doanh thu hoạt động kinh doanh,1.634.278.239,146.007.911,679.051.539,116.572.418,162.217.810
2. Các khoản giảm trừ doanh thu,,,,,18.181.818
3. Doanh thu thuần (1)-(2),1.634.278.239,146.007.911,679.051.539,116.572.418,144.035.992
4. Giá vốn hàng bán,1.431.421.333,30.840.000,458.915.450,,248.592.502
5. Lợi nhuận gộp (3)-(4),202.856.906,115.167.911,220.136.089,116.572.418,-104.556.510
6. Doanh thu hoạt động tài chính,151.515.007,2.386.151.863,170.637.520,64.310.099,90.817.077
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,83.938.772,137.569.892,182.526.796,99.495.000,2.088.842
10. Chi phí quản lý doanh nghiệp,2.289.814.547,2.393.125.133,2.884.635.092,2.247.203.247,2.086.008.649
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.019.381.406,-29.375.251,-2.676.388.279,-2.165.815.730,-2.101.836.924
12. Thu nhập khác,,10.052.725,,2,
13. Chi phí khác,325.100,4.202.400,1.791.641,70.000,
14. Lợi nhuận khác (12)-(13),-325.100,5.850.325,-1.791.641,-69.998,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.019.706.506,-23.524.926,-2.678.179.920,-2.165.885.728,-2.101.836.924
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.019.706.506,-23.524.926,-2.678.179.920,-2.165.885.728,-2.101.836.924
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-99.684.275,810.285.250,-374.398.431,-245.509.106,-106.646.535
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.920.022.231,-833.810.176,-2.303.781.489,-1.920.376.622,-1.995.190.389
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
