chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",43.404.720,218.859.273,700.956.114,660.333.798,69.838.923
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-261.720.812,-27.970.796.833,-513.574.963,-5.078.975.977,-963.813.345
3. Tiền chi trả cho người lao động,-379.563.615,-393.134.765,-499.231.794,-290.148.250,-297.815.864
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,102.000.000,102.512.000,182.500.000,328.312.405,223.000.000
8. Tiền chi khác cho hoạt động kinh doanh,-55.456.601,-195.349.287,-217.075.582,-91.945.813,-151.376.492
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-551.336.308,-28.237.909.612,-346.426.225,-4.472.423.837,-1.120.166.778
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-10.400.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",385.000.000,38.670.000.000,680.000.000,4.150.000.000,1.130.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,385.000.000,28.270.000.000,680.000.000,4.150.000.000,1.130.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-166.336.308,32.090.388,333.573.775,-322.423.837,9.833.222
Tiền và tương đương tiền đầu kỳ,220.057.356,53.721.048,85.811.436,419.385.211,96.961.374
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,53.721.048,85.811.436,419.385.211,96.961.374,106.794.596
