chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,175.904,177.789,177.595,162.298,161.209
I. Tiền và các khoản tương đương tiền,54,86,419,97,107
1. Tiền,54,86,419,97,107
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,154.599,156.299,155.746,150.785,149.779
1. Phải thu ngắn hạn của khách hàng,13.423,13.385,13.410,12.878,12.983
2. Trả trước cho người bán,50.138,77.843,77.834,77.834,77.853
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,90.636,64.634,64.017,59.867,58.807
6. Phải thu ngắn hạn khác,402,437,485,311,239
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-104,-104
IV. Tổng hàng tồn kho,21.032,21.129,21.192,11.150,11.150
1. Hàng tồn kho,21.032,21.129,21.192,21.192,21.192
2. Dự phòng giảm giá hàng tồn kho,,,,-10.042,-10.042
V. Tài sản ngắn hạn khác,219,275,238,266,173
1. Chi phí trả trước ngắn hạn,73,125,81,107,17
2. Thuế giá trị gia tăng được khấu trừ,124,131,137,140,137
3. Thuế và các khoản phải thu Nhà nước,22,19,19,19,19
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,115.758,113.958,111.991,82.972,81.126
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,13.766,13.766,13.766,13.766,13.766
- Giá trị hao mòn lũy kế,-13.766,-13.766,-13.766,-13.766,-13.766
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,200,200,200,200,200
- Giá trị hao mòn lũy kế,-200,-200,-200,-200,-200
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
