chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,22.735.941.000.000,18.946.395.000.000,18.425.059.000.000,21.255.663.000.000,23.300.560.000.000
2. Các khoản giảm trừ doanh thu,34.410.000.000,49.857.000.000,109.919.000.000,91.837.000.000,54.735.000.000
3. Doanh thu thuần (1)-(2),22.701.531.000.000,18.896.538.000.000,18.315.140.000.000,21.163.826.000.000,23.245.825.000.000
4. Giá vốn hàng bán,15.638.991.000.000,12.702.295.000.000,12.625.712.000.000,14.722.324.000.000,15.990.388.000.000
5. Lợi nhuận gộp (3)-(4),7.062.540.000.000,6.194.243.000.000,5.689.428.000.000,6.441.502.000.000,7.255.437.000.000
6. Doanh thu hoạt động tài chính,1.967.701.000.000,576.758.000.000,367.427.000.000,829.131.000.000,320.932.000.000
7. Chi phí tài chính,1.917.003.000.000,1.882.532.000.000,1.387.959.000.000,2.041.610.000.000,1.604.397.000.000
-Trong đó: Chi phí lãi vay,1.526.425.000.000,1.392.622.000.000,1.111.787.000.000,1.682.274.000.000,1.231.475.000.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,763.709.000.000,1.190.093.000.000,1.241.070.000.000,1.264.615.000.000,1.384.279.000.000
9. Chi phí bán hàng,3.604.582.000.000,3.709.832.000.000,3.328.768.000.000,3.356.425.000.000,3.807.505.000.000
10. Chi phí quản lý doanh nghiệp,905.824.000.000,849.360.000.000,956.663.000.000,1.001.710.000.000,906.060.000.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.366.541.000.000,1.519.370.000.000,1.624.535.000.000,2.135.503.000.000,2.642.686.000.000
12. Thu nhập khác,68.022.000.000,11.235.000.000,238.346.000.000,72.986.000.000,123.921.000.000
13. Chi phí khác,777.933.000.000,308.236.000.000,16.608.000.000,56.418.000.000,99.230.000.000
14. Lợi nhuận khác (12)-(13),-709.911.000.000,-297.001.000.000,221.738.000.000,16.568.000.000,24.691.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.656.630.000.000,1.222.369.000.000,1.846.273.000.000,2.152.071.000.000,2.667.377.000.000
16. Chi phí thuế TNDN hiện hành,605.522.000.000,217.864.000.000,183.243.000.000,310.787.000.000,324.815.000.000
17. Chi phí thuế TNDN hoãn lại,504.550.000.000,21.465.000.000,43.654.000.000,-24.468.000.000,47.219.000.000
18. Chi phí thuế TNDN (16)+(17),1.110.072.000.000,239.329.000.000,226.897.000.000,286.319.000.000,372.034.000.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.546.558.000.000,983.040.000.000,1.619.376.000.000,1.865.752.000.000,2.295.343.000.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,855.503.000.000,589.540.000.000,587.184.000.000,657.097.000.000,821.384.000.000
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),691.055.000.000,393.500.000.000,1.032.192.000.000,1.208.655.000.000,1.473.959.000.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
