chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.656.630.000.000,1.222.369.000.000,1.846.273.000.000,2.152.071.000.000,2.667.377.000.000
2. Điều chỉnh cho các khoản,1.681.999.000.000,1.134.155.000.000,1.120.137.000.000,667.482.000.000,830.003.000.000
- Khấu hao TSCĐ,974.011.000.000,879.908.000.000,848.014.000.000,841.042.000.000,859.742.000.000
- Các khoản dự phòng,903.345.000.000,115.575.000.000,134.067.000.000,88.866.000.000,292.952.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",93.309.000.000,6.365.000.000,21.888.000.000,-20.003.000.000,-29.336.000.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.951.120.000.000,-1.399.366.000.000,-1.104.035.000.000,-2.060.105.000.000,-1.647.876.000.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.662.454.000.000,1.531.673.000.000,1.220.203.000.000,1.817.682.000.000,1.354.521.000.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.338.629.000.000,2.356.524.000.000,2.966.410.000.000,2.819.553.000.000,3.497.380.000.000
"- Tăng, giảm các khoản phải thu",-827.783.000.000,-45.232.000.000,578.577.000.000,-396.064.000.000,162.519.000.000
"- Tăng, giảm hàng tồn kho",-345.960.000.000,1.033.754.000.000,-496.954.000.000,-144.923.000.000,-1.063.752.000.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.146.126.000.000,-1.654.468.000.000,-177.473.000.000,1.629.665.000.000,1.280.113.000.000
- Tăng giảm chi phí trả trước,341.075.000.000,126.287.000.000,41.459.000.000,18.283.000.000,-87.826.000.000
- Tăng giảm tài sản ngắn hạn khác,1.720.333.000.000,,-68.212.000.000,-378.513.000.000,-3.377.342.000.000
