chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,53.569.663,48.551.323,32.650.920,32.214.095,36.234.495
I. Tiền và các khoản tương đương tiền,18.617.866,12.769.105,10.552.742,13.266.315,12.101.850
1. Tiền,6.064.564,2.555.199,1.949.724,1.606.804,1.013.866
2. Các khoản tương đương tiền,12.553.302,10.213.906,8.603.018,11.659.511,11.087.984
II. Các khoản đầu tư tài chính ngắn hạn,607.993,404.193,894.755,1.463.311,5.379.753
1. Chứng khoán kinh doanh,,,68.212,446.725,3.824.067
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,607.993,404.193,826.543,1.016.586,1.555.686
III. Các khoản phải thu ngắn hạn,21.864.602,23.734.255,9.107.965,5.282.619,5.639.277
1. Phải thu ngắn hạn của khách hàng,1.302.889,943.158,1.126.386,1.457.122,1.274.262
2. Trả trước cho người bán,484.488,573.046,619.658,583.035,542.864
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,81.150,81.150,81.150,81.150,81.150
6. Phải thu ngắn hạn khác,20.081.167,22.215.171,7.362.255,3.245.658,3.826.545
7. Dự phòng phải thu ngắn hạn khó đòi,-85.092,-78.270,-81.484,-84.346,-85.544
IV. Tổng hàng tồn kho,10.787.396,9.798.127,10.282.782,10.307.815,11.262.216
1. Hàng tồn kho,11.001.795,9.994.353,10.397.111,10.460.294,11.415.704
2. Dự phòng giảm giá hàng tồn kho,-214.399,-196.226,-114.329,-152.479,-153.488
V. Tài sản ngắn hạn khác,1.691.806,1.845.643,1.812.676,1.894.035,1.851.399
1. Chi phí trả trước ngắn hạn,342.284,451.082,358.621,420.071,378.635
2. Thuế giá trị gia tăng được khấu trừ,1.232.869,1.277.838,1.338.585,1.360.645,1.363.276
3. Thuế và các khoản phải thu Nhà nước,116.653,116.723,115.470,113.319,109.488
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,94.015.055,94.600.840,90.815.639,89.137.114,92.728.676
I. Các khoản phải thu dài hạn,8.524.390,9.276.499,4.895.091,2.337.408,4.949.625
1. Phải thu dài hạn của khách hàng,79.200,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,79.200,79.200,,
5. Phải thu dài hạn khác,8.445.190,9.197.299,4.815.891,2.337.408,4.949.625
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,37.049.770,36.348.738,35.634.593,35.518.124,35.484.220
1. Tài sản cố định hữu hình,27.121.453,26.713.147,26.292.031,26.305.169,26.392.688
- Nguyên giá,47.629.525,47.769.184,47.815.382,48.328.074,48.856.509
- Giá trị hao mòn lũy kế,-20.508.072,-21.056.037,-21.523.351,-22.022.905,-22.463.821
2. Tài sản cố định thuê tài chính,222.742,218.091,213.441,208.790,204.139
- Nguyên giá,345.223,345.223,345.223,345.223,345.223
