chi_tieu,Q1 2020,Q1 2021,Q1 2022,Q1 2023,Q1 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.939,11.001,10.912,11.214,4.233
I. Tiền và các khoản tương đương tiền,146,17,126,493,594
1. Tiền,146,17,126,93,94
2. Các khoản tương đương tiền,,,,400,500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,3.774,3.944,3.771,3.818,3.502
1. Phải thu ngắn hạn của khách hàng,946,980,909,958,958
2. Trả trước cho người bán,54,54,54,65,66
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.672,3.809,3.687,3.673,3.663
7. Dự phòng phải thu ngắn hạn khó đòi,-899,-899,-878,-878,-1.186
IV. Tổng hàng tồn kho,1.356,1.353,1.353,1.332,108
1. Hàng tồn kho,1.894,1.353,1.353,1.332,108
2. Dự phòng giảm giá hàng tồn kho,-537,,,,
V. Tài sản ngắn hạn khác,5.663,5.687,5.662,5.571,29
1. Chi phí trả trước ngắn hạn,5.655,5.668,5.654,5.563,29
2. Thuế giá trị gia tăng được khấu trừ,,11,,8,
3. Thuế và các khoản phải thu Nhà nước,8,8,8,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.817,15.113,14.237,13.367,10.540
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.874,6.240,5.606,4.976,4.337
1. Tài sản cố định hữu hình,6.874,6.240,5.606,4.976,4.337
- Nguyên giá,14.608,14.608,14.608,14.608,11.746
- Giá trị hao mòn lũy kế,-7.734,-8.368,-9.002,-9.632,-7.409
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,80,80,80,80,80
- Giá trị hao mòn lũy kế,-80,-80,-80,-80,-80
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,522,522,522,522,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",522,,,,
2. chi phí xây dựng cơ bản dở dang,,522,522,522,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
