chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,118.828.258.304,64.162.243.369,100.937.405.094,59.498.078.562,109.235.353.130
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),118.828.258.304,64.162.243.369,100.937.405.094,59.498.078.562,109.235.353.130
4. Giá vốn hàng bán,97.596.574.613,43.908.099.009,83.956.565.693,51.166.281.173,101.484.881.205
5. Lợi nhuận gộp (3)-(4),21.231.683.691,20.254.144.360,16.980.839.401,8.331.797.389,7.750.471.925
6. Doanh thu hoạt động tài chính,1.151.767.617,1.166.905.166,601.670.575,211.196.590,331.274.720
7. Chi phí tài chính,4.899.146.898,4.432.951.547,4.468.838.946,4.492.875.126,4.509.449.523
-Trong đó: Chi phí lãi vay,4.899.146.898,4.432.951.547,4.441.858.105,4.492.875.126,4.445.970.070
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,184.429.388,1.372.431.762,6.277.347.669,130.012.484,806.691.531
10. Chi phí quản lý doanh nghiệp,1.450.273.589,3.641.992.691,2.621.025.321,434.461.702,1.547.496.955
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.849.601.433,11.973.673.526,4.215.298.040,3.485.644.667,1.218.108.636
12. Thu nhập khác,62.042.424,123.818.182,2.600.000,,32.407.407
13. Chi phí khác,841.805.999,691.635.143,416.546.444,945.772.115,511.388.969
14. Lợi nhuận khác (12)-(13),-779.763.575,-567.816.961,-413.946.444,-945.772.115,-478.981.562
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.069.837.858,11.405.856.565,3.801.351.596,2.539.872.552,739.127.074
16. Chi phí thuế TNDN hiện hành,246.084.673,273.025.852,128.795.435,47.819.850,31.672.918
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),246.084.673,273.025.852,128.795.435,47.819.850,31.672.918
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.823.753.185,11.132.830.713,3.672.556.161,2.492.052.702,707.454.156
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.823.753.185,11.132.830.713,3.672.556.161,2.492.052.702,707.454.156
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
