chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",110.127.363.864,136.664.923.293,169.471.707.817,37.809.968.640,97.633.296.353
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-19.793.256.456,-50.319.613.503,-297.705.573.951,-11.515.823.224,-56.666.235.402
3. Tiền chi trả cho người lao động,-6.562.889.186,-7.053.182.323,-8.844.672.180,-3.949.015.736,-6.944.055.262
4. Tiền chi trả lãi vay,-4.132.203.305,-4.683.113.583,-5.172.906.091,-3.846.420.735,-2.273.252.893
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-153.918.235,-196.867.738,,-467.199.827,-38.255.880
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-1.587.763.709,1.041.607.101,-767.595.907,366.205.894,-36.606.660
8. Tiền chi khác cho hoạt động kinh doanh,-4.530.012.801,-5.028.227.567,-14.711.817,-4.638.474.562,-8.173.905.217
Lưu chuyển tiền thuần từ hoạt động kinh doanh,73.367.320.172,70.425.525.680,-143.033.752.129,13.759.240.450,23.500.985.039
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-25.327.002.322,-108.408.983,21.922.344.594,-383.675.822,-4.872.317.979
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",773.458.679,18.486.618,2.126.933.375,9.965.231,135.392.743
Lưu chuyển tiền thuần từ hoạt động đầu tư,-24.553.543.643,-89.922.365,24.049.277.969,-373.710.591,-4.736.925.236
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",40.876.059.859,35.940.550.462,215.250.449.759,3.932.098.002,54.959.153.178
4. Tiền chi trả nợ gốc vay,-24.467.467.722,-142.328.702.128,-112.473.396.537,-23.828.693.052,-39.055.317.136
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-5.070.000.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,16.408.592.137,-106.388.151.666,97.707.053.222,-19.896.595.050,15.903.836.042
Lưu chuyển tiền thuần trong kỳ,65.222.368.666,-36.052.548.351,-21.277.420.938,-6.511.065.191,34.667.895.845
Tiền và tương đương tiền đầu kỳ,2.943.957.860,68.166.326.526,32.113.778.175,10.836.357.237,4.325.292.046
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,68.166.326.526,32.113.778.175,10.836.357.237,4.325.292.046,38.993.187.891
