chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,597.813.317.579,569.413.382.502,636.410.152.578,551.293.572.776,556.410.649.612
2. Các khoản giảm trừ doanh thu,912.246.570,126.815.376,364.962.901,660.128.156,1.170.898.116
3. Doanh thu thuần (1)-(2),596.901.071.009,569.286.567.126,636.045.189.677,550.633.444.620,555.239.751.496
4. Giá vốn hàng bán,498.728.156.440,463.554.060.023,523.362.198.652,456.398.394.078,468.767.532.017
5. Lợi nhuận gộp (3)-(4),98.172.914.569,105.732.507.103,112.682.991.025,94.235.050.542,86.472.219.479
6. Doanh thu hoạt động tài chính,9.093.227.183,3.811.767.747,9.952.888.615,7.607.630.890,13.685.858.265
7. Chi phí tài chính,14.382.802.228,28.608.470.690,-19.584.386.629,4.264.253.843,23.853.044.324
-Trong đó: Chi phí lãi vay,5.036.542.772,3.884.770.933,4.308.300.446,3.866.263.050,4.041.060.392
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-22.182.836.002,-582.129.508,2.488.859.153,-1.308.424.374,-1.945.305.841
9. Chi phí bán hàng,30.937.149.721,33.887.949.449,40.284.599.672,31.502.074.204,28.196.145.322
10. Chi phí quản lý doanh nghiệp,23.475.290.893,24.327.813.826,22.956.382.891,25.339.111.671,28.188.001.486
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.288.062.908,22.137.911.377,81.468.142.859,39.428.817.340,17.975.580.771
12. Thu nhập khác,797.596.073,2.371.250.140,568.937.814,921.584.022,2.055.713.502
13. Chi phí khác,3.120.041.473,726.617.393,289.652.137,2.902.152.850,1.125.677.152
14. Lợi nhuận khác (12)-(13),-2.322.445.400,1.644.632.747,279.285.677,-1.980.568.828,930.036.350
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.965.617.508,23.782.544.124,81.747.428.536,37.448.248.512,18.905.617.121
16. Chi phí thuế TNDN hiện hành,7.747.327.487,4.570.344.205,11.376.422.053,8.195.825.555,18.356.653.525
17. Chi phí thuế TNDN hoãn lại,-98.877.477,55.023.673,-454.263.706,49.870.115,106.093.671
18. Chi phí thuế TNDN (16)+(17),7.648.450.010,4.625.367.878,10.922.158.347,8.245.695.670,18.462.747.196
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.317.167.498,19.157.176.246,70.825.270.189,29.202.552.842,442.869.925
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-97.936.323,9.624.169,24.826.973,17.194.469,11.163.562
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.415.103.821,19.147.552.077,70.800.443.216,29.185.358.373,431.706.363
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
