chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.965.617.508,23.782.544.124,81.747.428.536,37.448.248.512,18.905.617.121
2. Điều chỉnh cho các khoản,67.470.625.957,55.744.206.111,1.100.711.573,29.436.446.666,44.209.547.198
- Khấu hao TSCĐ,29.361.306.646,28.844.455.857,28.706.914.162,28.351.704.906,30.008.563.475
- Các khoản dự phòng,47.351.295,,-536.968.314,,1.142.086.351
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",184.510.612,,302.917.056,-302.917.056,26.349.736
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",32.840.914.632,22.937.393.114,-31.758.037.984,-2.556.190.441,8.913.901.037
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.036.542.772,3.962.357.140,4.385.886.653,3.943.849.257,4.118.646.599
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,81.436.243.465,79.526.750.235,82.848.140.109,66.884.695.178,63.115.164.319
"- Tăng, giảm các khoản phải thu",22.430.501.601,-90.140.651.129,17.497.806.731,5.297.653.043,25.068.255.478
"- Tăng, giảm hàng tồn kho",34.156.722.818,-23.057.668.755,1.474.045.065,11.168.610.042,-10.805.884.422
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-33.984.773.524,41.439.847.810,51.332.214.256,-13.794.113.612,6.186.233.620
- Tăng giảm chi phí trả trước,943.849.585,-11.793.708.970,-7.820.418.472,-17.523.146.752,-10.107.598.762
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.963.870.446,-3.914.639.419,-4.355.274.599,-3.933.443.078,-3.960.601.311
- Thuế thu nhập doanh nghiệp đã nộp,,-17.023.550.995,-226.803.661,-1.876.150.434,-13.235.952.893
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-569.947.623,-1.621.671.403,-395.022.696,-2.450.202.937,-285.638.572
Lưu chuyển tiền thuần từ hoạt động kinh doanh,98.448.725.876,-26.585.292.626,140.354.686.733,43.773.901.450,55.973.977.457
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-282.700.299,-33.243.853.735,-32.201.923.292,-39.263.379.461,-332.988.460.216
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",731.785.443,880.000.000,356.999.999,215.571.265,919.023.704
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-50.050.062.000,-99.007.600.000,-26.400.000.000,-75.000.000.000,-94.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",204.070.223.907,50.710.062.000,50.000.000,9.007.600.000,166.400.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-53.000.000.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,39.039.000.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.347.776.839,1.511.069.627,2.077.425.831,5.844.739.123,8.587.170.783
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,108.817.023.890,-40.111.322.108,-56.117.497.462,-99.195.469.073,-251.482.265.729
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,327.514.400.000,36.440.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",36.339.658.312,217.982.749.500,84.607.346.772,90.645.787.396,115.660.934.568
4. Tiền chi trả nợ gốc vay,-193.909.718.618,-146.255.636.161,-130.881.600.724,-92.065.050.963,-104.691.466.386
5. Tiền chi trả nợ thuê tài chính,-3.502.410.204,-3.502.410.204,-4.497.897.890,-2.097.696.090,-1.364.160.673
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-161.072.470.510,68.224.703.135,-50.772.151.842,323.997.440.343,46.045.307.509
Lưu chuyển tiền thuần trong kỳ,46.193.279.256,1.528.088.401,33.465.037.429,268.575.872.720,-149.462.980.763
Tiền và tương đương tiền đầu kỳ,145.713.172.060,191.950.270.642,193.478.359.043,227.281.692.427,495.519.269.192
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,43.819.326,,338.295.955,-338.295.955,363.599.118
Tiền và tương đương tiền cuối kỳ,191.950.270.642,193.478.359.043,227.281.692.427,495.519.269.192,346.419.887.547
