chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,836.645,982.060,1.085.776,1.377.004,1.108.594
I. Tiền và các khoản tương đương tiền,191.950,193.478,227.282,495.519,346.420
1. Tiền,141.391,142.376,92.088,91.879,70.123
2. Các khoản tương đương tiền,50.559,51.102,135.194,403.641,276.297
II. Các khoản đầu tư tài chính ngắn hạn,760,99.058,125.408,116.400,119.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,760,99.058,125.408,116.400,119.400
III. Các khoản phải thu ngắn hạn,379.977,409.206,447.080,503.530,336.705
1. Phải thu ngắn hạn của khách hàng,298.854,307.842,340.955,304.141,281.042
2. Trả trước cho người bán,25.921,94.147,80.848,93.524,37.330
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,50.000,,,75.000,
6. Phải thu ngắn hạn khác,8.841,10.855,28.915,34.503,21.972
7. Dự phòng phải thu ngắn hạn khó đòi,-3.639,-3.639,-3.639,-3.639,-3.639
IV. Tổng hàng tồn kho,218.858,241.807,240.870,229.701,239.365
1. Hàng tồn kho,220.401,243.350,241.876,230.708,241.513
2. Dự phòng giảm giá hàng tồn kho,-1.543,-1.543,-1.006,-1.006,-2.148
V. Tài sản ngắn hạn khác,45.100,38.511,45.137,31.853,66.704
1. Chi phí trả trước ngắn hạn,14.762,15.774,14.160,13.971,13.472
2. Thuế giá trị gia tăng được khấu trừ,30.337,22.415,30.848,17.828,53.188
3. Thuế và các khoản phải thu Nhà nước,,321,128,54,45
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.093.688,1.031.064,1.057.047,1.094.443,1.420.606
I. Các khoản phải thu dài hạn,3.727,5.088,4.138,3.625,3.611
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.727,5.088,4.138,3.625,3.611
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,828.897,818.408,793.858,829.900,890.390
1. Tài sản cố định hữu hình,764.654,756.312,752.078,790.760,852.498
- Nguyên giá,1.638.307,1.649.324,1.676.472,1.731.219,1.817.747
- Giá trị hao mòn lũy kế,-873.653,-893.012,-924.394,-940.459,-965.249
2. Tài sản cố định thuê tài chính,56.809,55.275,35.578,33.617,32.668
- Nguyên giá,69.633,69.633,42.687,40.976,40.976
- Giá trị hao mòn lũy kế,-12.824,-14.357,-7.109,-7.359,-8.309
3. Tài sản cố định vô hình,7.434,6.821,6.201,5.523,5.224
- Nguyên giá,17.165,17.220,17.300,17.300,17.650
- Giá trị hao mòn lũy kế,-9.731,-10.399,-11.099,-11.777,-12.426
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.534,2.398,17.787,4.176,281.067
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.534,2.398,17.787,4.176,281.067
V. Các khoản đầu tư tài chính dài hạn,117.454,53.242,80.322,79.013,58.184
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",117.454,53.242,80.322,79.013,58.184
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,142.076,151.928,160.941,177.729,187.354
1. Chi phí trả trước dài hạn,141.534,151.441,160.000,176.838,186.569
2. Tài sản Thuế thu nhập hoãn lại,542,487,941,891,785
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.930.332,2.013.123,2.142.823,2.471.447,2.529.200
NGUỒN VỐN,,,,,
A. Nợ phải trả,573.800,640.980,710.820,646.287,703.597
I. Nợ ngắn hạn,511.813,578.992,660.759,596.226,608.752
1. Vay và nợ thuê tài chính ngắn hạn,244.960,313.184,274.893,270.823,235.224
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,151.472,165.025,234.768,152.098,183.920
4. Người mua trả tiền trước,11.074,21.911,33.062,39.747,35.224
5. Thuế và các khoản phải nộp nhà nước,19.860,6.316,17.916,24.100,28.651
6. Phải trả người lao động,25.058,22.125,21.979,21.667,25.135
7. Chi phí phải trả ngắn hạn,29.761,17.771,25.143,29.090,39.250
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.480,4.573,14.341,22.494,25.427
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,26.149,28.087,38.658,36.208,35.922
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,61.988,61.988,50.061,50.061,94.846
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,61.988,61.988,50.061,50.061,94.846
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.356.532,1.372.144,1.432.003,1.825.160,1.825.603
I. Vốn chủ sở hữu,1.356.532,1.372.144,1.432.003,1.825.160,1.825.603
1. Vốn đầu tư của chủ sở hữu,728.800,728.800,728.800,1.129.640,1.129.640
2. Thặng dư vốn cổ phần,327.963,327.963,327.963,327.517,327.517
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.417,13.417,13.417,13.417,13.417
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,285.532,301.140,360.975,353.720,354.152
- LNST chưa phân phối lũy kế đến cuối kỳ trước,227.692,281.993,271.027,234.587,234.587
- LNST chưa phân phối kỳ này,57.839,19.148,89.948,119.133,119.565
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,820,824,848,866,877
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.930.332,2.013.123,2.142.823,2.471.447,2.529.200
