chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,35.142.056.786,54.375.428.180,64.320.760.366,42.450.172.367,9.309.919.152
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),35.142.056.786,54.375.428.180,64.320.760.366,42.450.172.367,9.309.919.152
4. Giá vốn hàng bán,32.535.396.985,46.945.317.783,55.652.895.570,37.910.903.291,8.757.662.007
5. Lợi nhuận gộp (3)-(4),2.606.659.801,7.430.110.397,8.667.864.796,4.539.269.076,552.257.145
6. Doanh thu hoạt động tài chính,1.171.027.089,426.645.396,1.768.351.356,667.064.767,2.766.384.071
7. Chi phí tài chính,176.719.232,96.817.862,852.406.742,,2.009.125.497
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,832.682.296,1.596.767.150,1.569.889.684,647.000.891,151.801.480
10. Chi phí quản lý doanh nghiệp,1.179.194.494,1.914.763.818,2.050.484.945,1.813.954.204,1.113.623.142
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.589.090.868,4.248.406.963,5.963.434.781,2.745.378.748,44.091.097
12. Thu nhập khác,,,,72.727.273,15.897.600
13. Chi phí khác,3.061.466.656,3.039.895.847,3.488.751.130,2.343.269.589,543.240.279
14. Lợi nhuận khác (12)-(13),-3.061.466.656,-3.039.895.847,-3.488.751.130,-2.270.542.316,-527.342.679
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.472.375.788,1.208.511.116,2.474.683.651,474.836.432,-483.251.582
16. Chi phí thuế TNDN hiện hành,,,1.301.523.263,75.547.879,428.572.977
17. Chi phí thuế TNDN hoãn lại,-120.852.135,,44.901.401,,-24.902.877
18. Chi phí thuế TNDN (16)+(17),-120.852.135,,1.346.424.664,75.547.879,403.670.100
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.351.523.653,1.208.511.116,1.128.258.987,399.288.553,-886.921.682
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.351.523.653,1.208.511.116,1.128.258.987,399.288.553,-886.921.682
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
