chi_tieu,Q2 2008,Q3 2008,Q1 2009,Q2 2009,Q3 2009
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",92.752.500.851,103.633.417.836,91.809.723.606,103.472.488.081,111.228.778.970
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-78.025.285.869,-96.702.629.407,-82.528.941.198,-113.620.445.278,-131.837.389.680
3. Tiền chi trả cho người lao động,-174.421.892,-134.427.896,-510.322.361,-4.628.612.372,-4.823.147.043
4. Tiền chi trả lãi vay,,,-55.120.833,-76.052.082,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-564.503.137,-742.339.852,-991.997.123,,-95.261.697
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,68.287.042.658,75.913.027.367,53.884.512.903,81.841.608.521,82.805.554.734
8. Tiền chi khác cho hoạt động kinh doanh,-76.113.420.520,-92.873.423.108,-68.246.847.338,-76.236.188.101,-83.958.452.383
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.161.912.091,-10.906.375.060,-6.638.992.344,-9.247.201.231,-26.679.917.099
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-597.925.123,-2.574.500.668,-2.763.719.078,-5.976.041.770,-5.373.907.851
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-35.382.900.000,-117.100.000.000,-82.985.564.734,-110.250.000.000,-48.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",38.072.500.000,107.500.000.000,60.050.000.000,143.335.564.734,89.476.500.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,556.935.000,2.059.427.910,5.094.591.000,18.885.099.000,4.665.231.892
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.247.366.353,2.510.822.884,990.362.462,1.296.316.455,1.002.175.587
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.895.976.230,-7.604.249.874,-19.614.330.350,47.290.938.419,41.769.999.628
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,27.410.000.000,,
4. Tiền chi trả nợ gốc vay,,,-4.500.000.000,-22.910.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,22.910.000.000,-22.910.000.000,
Lưu chuyển tiền thuần trong kỳ,13.057.888.321,-18.510.624.934,-3.343.322.694,15.133.737.188,15.090.082.529
Tiền và tương đương tiền đầu kỳ,17.627.740.918,30.685.629.239,10.623.760.431,7.280.437.737,23.409.586.248
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,30.685.629.239,12.175.004.305,7.280.437.737,22.414.174.925,38.499.668.777
