chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,165.566,169.755,172.799,169.315,170.426
I. Tiền và các khoản tương đương tiền,62.697,67.320,82.993,97.288,26.291
1. Tiền,12.697,17.320,22.993,37.288,11.291
2. Các khoản tương đương tiền,50.000,50.000,60.000,60.000,15.000
II. Các khoản đầu tư tài chính ngắn hạn,,15.000,22.000,42.000,103.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,15.000,22.000,42.000,103.000
III. Các khoản phải thu ngắn hạn,9.021,6.269,13.464,4.615,6.752
1. Phải thu ngắn hạn của khách hàng,5.449,5.303,12.220,3.324,1.607
2. Trả trước cho người bán,95,65,120,379,3.573
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.033,2.457,2.681,2.468,3.179
7. Dự phòng phải thu ngắn hạn khó đòi,-1.556,-1.556,-1.556,-1.556,-1.607
IV. Tổng hàng tồn kho,89.004,75.952,49.058,19.946,30.150
1. Hàng tồn kho,89.004,75.952,49.058,19.946,30.150
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.844,5.215,5.284,5.466,4.233
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,4.670,5.040,5.284,5.466,4.233
3. Thuế và các khoản phải thu Nhà nước,174,174,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,36.770,36.279,34.957,34.526,30.634
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,21.724,21.293,20.882,20.512,20.891
1. Tài sản cố định hữu hình,3.656,3.384,3.133,2.921,3.459
- Nguyên giá,92.261,92.261,92.261,91.445,92.188
- Giá trị hao mòn lũy kế,-88.604,-88.877,-89.128,-88.523,-88.729
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,18.068,17.909,17.750,17.591,17.432
- Nguyên giá,27.838,27.838,27.838,27.838,27.838
- Giá trị hao mòn lũy kế,-9.770,-9.929,-10.088,-10.247,-10.406
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,14.647,14.647,13.794,13.794,9.583
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.688,10.688,10.688,10.688,6.938
3. Đầu tư khác vào công cụ vốn,4.135,4.135,4.135,4.135,4.135
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-177,-177,-1.029,-1.029,-1.490
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,400,340,280,220,160
1. Chi phí trả trước dài hạn,400,340,280,220,160
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,202.337,206.034,207.756,203.841,201.060
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.013,8.485,9.079,4.765,2.963
I. Nợ ngắn hạn,4.931,7.403,7.952,3.638,1.861
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.401,6.454,4.348,1.889,77
4. Người mua trả tiền trước,379,561,1.471,16,
5. Thuế và các khoản phải nộp nhà nước,2,,1.127,76,429
6. Phải trả người lao động,625,,600,1.253,900
7. Chi phí phải trả ngắn hạn,38,,2,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,93,52,81,103,84
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.393,336,323,302,371
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.082,1.082,1.127,1.127,1.102
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.035,1.035,1.035,1.035,1.035
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,47,47,92,92,67
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,196.323,197.549,198.677,199.076,198.097
I. Vốn chủ sở hữu,196.323,197.549,198.677,199.076,198.097
1. Vốn đầu tư của chủ sở hữu,123.464,123.464,123.464,123.464,123.464
2. Thặng dư vốn cổ phần,93.326,93.326,93.326,93.326,93.326
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.288,1.288,1.288,1.288,1.288
5. Cổ phiếu quỹ,-27.814,-27.814,-27.814,-27.814,-27.814
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.838,5.838,5.838,5.838,5.838
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,222,1.447,2.576,2.975,1.996
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.574,239,239,2.576,2.883
- LNST chưa phân phối kỳ này,-1.352,1.209,2.337,399,-887
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,202.337,206.034,207.756,203.841,201.060
