chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.472.375.788,1.208.511.116,2.474.683.651,474.836.432,-483.251.582
2. Điều chỉnh cho các khoản,1.052.727.180,101.746.465,-388.965.776,-249.284.096,-1.292.081.267
- Khấu hao TSCĐ,452.095.493,410.144.040,389.277.355,349.232.216,343.902.601
- Các khoản dự phòng,248.882.107,,852.406.742,,512.039.223
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",767.950.896,,-614.007.314,,167.819.180
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-416.201.316,-308.397.575,-1.016.642.559,-598.516.312,-2.315.842.271
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-419.648.608,1.310.257.581,2.085.717.875,225.552.336,-1.775.332.849
"- Tăng, giảm các khoản phải thu",1.574.779.441,2.202.537.285,-6.818.429.781,8.169.974.602,147.293.561
"- Tăng, giảm hàng tồn kho",17.903.364.830,13.052.001.108,26.893.623.777,29.112.545.580,-10.204.098.043
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-7.682.933.207,3.528.848.162,-565.093.247,-3.241.511.143,-2.199.470.863
- Tăng giảm chi phí trả trước,60.000.000,60.000.000,60.000.000,60.000.000,60.000.000
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,-1.127.170.192,-75.547.879
- Tiền thu khác từ hoạt động kinh doanh,16.000.000,11.000.000,10.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,,-1.046.648.322,-2.200.000,,-2.310.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.451.562.456,19.117.995.814,21.663.618.624,33.199.391.183,-14.049.466.073
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-743.293.745
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,72.727.273,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-15.000.000.000,-7.000.000.000,-35.000.000.000,-68.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,15.000.000.000,7.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,3.749.938.500
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",236.393.097,504.890.726,520.048.039,1.022.383.559,1.098.114.875
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,236.393.097,-14.495.109.274,-6.479.951.961,-18.904.889.168,-56.895.240.370
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,11.687.955.553,4.622.886.540,15.183.666.663,14.294.502.015,-70.944.706.443
Tiền và tương đương tiền đầu kỳ,51.706.572.075,62.696.698.955,67.319.585.495,82.993.434.995,97.287.937.010
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-697.828.673,,490.182.837,,-52.437.328
Tiền và tương đương tiền cuối kỳ,62.696.698.955,67.319.585.495,82.993.434.995,97.287.937.010,26.290.793.239
