chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,47.809,51.122,55.795,63.130,59.631
I. Tiền và các khoản tương đương tiền,17.711,23.797,29.600,37.749,30.444
1. Tiền,17.711,23.797,29.600,37.749,30.444
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,22.192,18.719,18.421,16.250,21.413
1. Phải thu ngắn hạn của khách hàng,4.279,1.828,2.191,1.650,5.341
2. Trả trước cho người bán,135,200,56,42,4.061
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,17.845,16.784,16.180,14.566,12.011
7. Dự phòng phải thu ngắn hạn khó đòi,-67,-94,-5,-8,
IV. Tổng hàng tồn kho,7.643,8.494,7.616,8.753,7.052
1. Hàng tồn kho,7.643,8.494,7.616,8.753,7.052
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,262,112,158,377,722
1. Chi phí trả trước ngắn hạn,30,112,152,232,415
2. Thuế giá trị gia tăng được khấu trừ,61,,,31,183
3. Thuế và các khoản phải thu Nhà nước,171,,6,113,123
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.317,12.715,9.848,7.532,15.069
I. Các khoản phải thu dài hạn,86,86,86,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,86,86,86,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.882,3.815,2.198,1.620,3.597
1. Tài sản cố định hữu hình,5.882,3.815,2.198,1.620,3.597
- Nguyên giá,43.872,43.944,43.944,44.266,45.707
- Giá trị hao mòn lũy kế,-37.990,-40.129,-41.746,-42.646,-42.110
2. Tài sản cố định thuê tài chính,,,,,
