chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.766.020.930,1.991.142.784,14.587.117.122,3.551.730.368,7.425.965.683
2. Điều chỉnh cho các khoản,-6.406.965.992,2.896.949.264,-6.248.653.581,2.983.285.604,2.523.196.324
- Khấu hao TSCĐ,2.721.890.931,2.618.951.546,2.496.378.786,2.553.512.970,2.482.973.091
- Các khoản dự phòng,-9.558.417.459,-639.840.690,1.799.214.045,-639.840.690,-1.150.029.219
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-638.593.801,-25.544.660,-12.352.278.436,27.248.331,-86.738.666
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.068.154.337,943.383.068,1.808.032.024,1.042.364.993,1.276.991.118
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.359.054.938,4.888.092.048,8.338.463.541,6.535.015.972,9.949.162.007
"- Tăng, giảm các khoản phải thu",30.333.226.788,-62.816.126.297,-11.199.199.297,-23.148.759.611,75.345.465.738
"- Tăng, giảm hàng tồn kho",13.982.172.873,-765.308.072,8.700.575.128,-4.214.096.246,1.874.764.649
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",31.652.657.396,-22.334.522.213,14.054.982.247,530.222.365,31.041.931.250
- Tăng giảm chi phí trả trước,-151.113.501,1.924.085.635,-798.726.201,1.332.744.253,4.013.927.623
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.068.154.337,-943.383.068,-1.808.032.024,-1.042.364.993,-1.276.991.118
- Thuế thu nhập doanh nghiệp đã nộp,-700.640.831,-2.799.809.780,-374.592.002,-750.118.255,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,81.407.203.326,-82.846.971.747,16.913.471.392,-20.757.356.515,120.948.260.149
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.935.892.136,-538.004.000,-2.873.662.400,-9.330.201.475,881.117.809
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.195.000.000,,,319.000.000,45.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-33.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-30.000.000,-300.000.000,300.000.000,-330.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,25.152.463.113,-25.152.463.113,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",638.593.801,25.544.660,2.846.973,12.322.183.132,-12.228.214.143
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,867.701.665,-812.459.340,22.548.647.686,-22.171.481.456,-11.302.096.334
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",60.694.769.954,47.241.633.525,57.629.765.146,51.788.156.922,52.742.383.420
4. Tiền chi trả nợ gốc vay,-55.858.730.004,-52.085.619.076,-48.467.455.004,-49.403.459.948,-49.697.915.041
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.836.039.950,-4.843.985.551,9.162.310.142,2.384.696.974,3.044.468.379
Lưu chuyển tiền thuần trong kỳ,87.110.944.941,-88.503.416.638,48.624.429.220,-40.544.140.997,112.690.632.194
Tiền và tương đương tiền đầu kỳ,17.034.022.424,105.144.995.918,16.641.579.280,65.266.008.500,24.721.867.503
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,104.144.967.365,16.641.579.280,65.266.008.500,24.721.867.503,137.412.499.697
