chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",34.493.188.403,43.579.358.234,65.412.436.616,31.227.593.105,37.077.723.898
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-21.555.393.374,-31.443.068.701,-31.138.319.685,-34.288.811.516,-24.717.361.270
3. Tiền chi trả cho người lao động,-4.649.378.339,-4.188.943.345,-5.118.067.458,-6.665.617.119,-4.099.653.283
4. Tiền chi trả lãi vay,-514.188.325,-534.657.027,-493.488.918,-389.829.171,-317.570.385
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-439.552.898,-1.535.242.609,-153.216.657,-1.000.000.000,-859.651.812
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-2.077.812.488,713.398.304,11.424.979.013,1.200.430.199,4.782.688.798
8. Tiền chi khác cho hoạt động kinh doanh,-9.909.286.488,-4.652.142.286,-3.251.209.642,-9.954.257.000,-1.588.968.342
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.652.423.509,1.938.702.570,36.683.113.269,-19.870.491.502,10.277.207.604
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.299.081.127,-3.009.759.098,-1.273.928.398,-8.273.692.386,-2.957.800.702
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,6.725.114.300
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.465.092.094,,,-1.636.705.896,-3.790.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.732.645.986,,-25.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,27.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.764.173.221,-3.009.759.098,-3.006.574.384,-9.910.398.282,5.763.523.598
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",29.300.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",14.008.753.406,18.969.988.443,20.773.323.265,21.702.798.475,14.965.163.284
4. Tiền chi trả nợ gốc vay,-14.439.588.206,-15.163.677.579,-20.018.318.760,-24.048.781.572,-9.002.908.145
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,-165.600.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-17.575.000,-2.907.857.078,-64.244.652,,-9.779.385.389
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,28.851.590.200,898.453.786,690.759.853,-2.345.983.097,-3.982.730.250
Lưu chuyển tiền thuần trong kỳ,7.434.993.470,-172.602.742,34.367.298.738,-32.126.872.881,12.058.000.952
Tiền và tương đương tiền đầu kỳ,4.972.733.336,12.407.726.806,12.235.124.064,46.602.422.801,14.475.549.920
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.407.726.806,12.235.124.064,46.602.422.802,14.475.549.920,26.533.550.872
