chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,333.062,303.912,352.391,340.085,376.537
I. Tiền và các khoản tương đương tiền,104.145,16.642,65.266,24.722,137.412
1. Tiền,104.145,16.642,65.266,24.722,137.412
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.700,1.700,1.733,1.733,1.733
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.700,1.700,1.733,1.733,1.733
III. Các khoản phải thu ngắn hạn,114.692,168.680,174.820,202.427,128.267
1. Phải thu ngắn hạn của khách hàng,90.091,80.287,102.632,104.118,91.419
2. Trả trước cho người bán,3.707,22.292,8.006,28.472,3.423
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,25.702,74.495,73.736,79.389,41.827
7. Dự phòng phải thu ngắn hạn khó đòi,-4.809,-8.394,-9.553,-9.553,-8.403
IV. Tổng hàng tồn kho,103.286,111.372,102.487,106.886,105.011
1. Hàng tồn kho,103.286,111.372,102.487,106.886,105.011
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.240,5.519,8.086,4.318,4.114
1. Chi phí trả trước ngắn hạn,9.018,4.764,7.596,4.121,3.953
2. Thuế giá trị gia tăng được khấu trừ,40,40,41,41,43
3. Thuế và các khoản phải thu Nhà nước,182,715,448,156,119
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,172.902,153.985,154.520,157.720,152.236
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,114.916,111.009,111.231,114.355,111.844
1. Tài sản cố định hữu hình,109.300,105.427,105.683,108.840,106.363
- Nguyên giá,219.437,216.513,218.537,224.483,223.913
- Giá trị hao mòn lũy kế,-110.136,-111.086,-112.855,-115.643,-117.549
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.615,5.582,5.548,5.515,5.481
- Nguyên giá,6.765,6.765,6.765,6.765,6.765
- Giá trị hao mòn lũy kế,-1.150,-1.183,-1.217,-1.251,-1.284
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,2.368,280,1.152
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,2.368,280,1.152
V. Các khoản đầu tư tài chính dài hạn,32.000,32.000,32.000,32.000,32.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,32.000,32.000,32.000,32.000,32.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,25.986,10.976,8.922,11.085,7.239
1. Chi phí trả trước dài hạn,13.167,10.976,8.922,11.085,7.239
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,12.819,,,,
