chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,108.607.950.128,68.804.250.492,80.771.587.162,70.098.954.139,97.812.747.058
2. Các khoản giảm trừ doanh thu,13.787.072.969,11.950.162.111,9.867.681.900,5.747.940.416,10.998.303.605
3. Doanh thu thuần (1)-(2),94.820.877.159,56.854.088.381,70.903.905.262,64.351.013.723,86.814.443.453
4. Giá vốn hàng bán,69.161.773.291,29.054.097.285,46.804.702.029,39.600.490.359,55.008.973.352
5. Lợi nhuận gộp (3)-(4),25.659.103.868,27.799.991.096,24.099.203.233,24.750.523.364,31.805.470.101
6. Doanh thu hoạt động tài chính,638.593.801,25.544.660,12.317.799.782,12.322.183.743,86.738.666
7. Chi phí tài chính,1.068.154.337,943.383.068,1.808.032.024,1.042.364.993,1.276.991.118
-Trong đó: Chi phí lãi vay,1.068.154.337,943.383.068,1.808.032.024,1.042.364.993,1.276.991.118
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,12.226.241.908,19.506.605.999,13.792.771.824,14.392.354.686,18.877.341.406
10. Chi phí quản lý doanh nghiệp,-346.498.551,5.565.184.983,6.369.219.406,6.981.716.191,4.404.339.187
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.349.799.975,1.810.361.706,14.446.979.761,14.656.271.237,7.333.537.056
12. Thu nhập khác,522.518.750,207.041.838,238.275.736,240.443.010,92.981.372
13. Chi phí khác,106.297.795,26.260.760,98.138.375,61.666.442,552.745
14. Lợi nhuận khác (12)-(13),416.220.955,180.781.078,140.137.361,178.776.568,92.428.627
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.766.020.930,1.991.142.784,14.587.117.122,14.835.047.805,7.425.965.683
16. Chi phí thuế TNDN hiện hành,2.936.661.642,380.350.260,339.821.549,437.021.477,1.245.264.895
17. Chi phí thuế TNDN hoãn lại,,,-923.182.996,,
18. Chi phí thuế TNDN (16)+(17),2.936.661.642,380.350.260,-583.361.447,437.021.477,1.245.264.895
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.829.359.288,1.610.792.524,15.170.478.569,14.398.026.328,6.180.700.788
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,563.311.835,185.317.055,492.650.844,486.144.609,1.201.728.805
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.266.047.453,1.425.475.469,14.677.827.725,13.911.881.719,4.978.971.983
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
