chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,842.952.000.000,832.067.000.000,1.504.021.000.000,1.614.842.000.000,1.708.899.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,2.421.269.000.000,2.651.631.000.000,3.535.174.000.000,3.856.435.000.000,4.131.886.000.000
Chi phí lãi và các chi phí tương tự,-1.578.317.000.000,-1.819.564.000.000,-2.031.153.000.000,-2.241.593.000.000,-2.422.987.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,230.203.000.000,161.861.000.000,-140.198.000.000,-431.050.000.000,98.899.000.000
Thu nhập từ hoạt động dịch vụ,292.383.000.000,219.382.000.000,-89.733.000.000,-330.134.000.000,327.580.000.000
Chi phí hoạt động dịch vụ,-62.180.000.000,-57.521.000.000,-50.465.000.000,-100.916.000.000,-228.681.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,-265.140.000.000,145.143.000.000,-123.948.000.000,-131.803.000.000,-121.027.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,1.166.000.000,704.000.000,34.000.000,323.000.000,945.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,230.238.000.000,-5.245.000.000,-472.000.000,-160.137.000.000,61.617.000.000
Lãi/Lỗ thuần từ hoạt động khác,483.389.000.000,172.050.000.000,894.503.000.000,691.923.000.000,1.547.034.000.000
Thu nhập từ hoạt động khác,532.905.000.000,236.606.000.000,900.846.000.000,1.256.302.000.000,1.562.803.000.000
Chi phí hoạt động khác,-49.516.000.000,-64.556.000.000,-6.343.000.000,-564.379.000.000,-15.769.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,3.507.000.000,,4.896.000.000,6.793.000.000,3.625.000.000
Chi phí hoạt động,-749.069.000.000,-550.723.000.000,-587.358.000.000,-577.545.000.000,-1.280.405.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,777.246.000.000,755.857.000.000,1.551.478.000.000,1.013.346.000.000,2.019.587.000.000
Chi phí dự phòng rủi ro tín dụng,-221.285.000.000,-340.125.000.000,-524.841.000.000,-367.086.000.000,-792.593.000.000
Tổng lợi nhuận trước thuế,555.961.000.000,415.732.000.000,1.026.637.000.000,646.260.000.000,1.226.994.000.000
Chi phí thuế TNDN,-125.692.000.000,-83.202.000.000,-208.245.000.000,-135.461.000.000,-245.542.000.000
Chi phí thuế thu nhập hiện hành,-125.692.000.000,-83.202.000.000,-208.245.000.000,-135.461.000.000,-245.542.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,430.269.000.000,332.530.000.000,818.392.000.000,510.799.000.000,981.452.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,430.269.000.000,332.530.000.000,818.392.000.000,510.799.000.000,981.452.000.000
