chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",315.917,353.621,487.573,361.808,493.695
II. Tiền gửi tại NHNN,2.669.746,3.966.856,11.618.437,8.049.197,13.021.715
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",44.348.075,48.630.709,40.421.116,39.877.532,34.145.605
"1. Tiền, Vàng gửi tại các TCTD khác",43.898.442,48.630.709,40.421.116,39.877.532,34.145.605
2. Cho vay các TCTD khác,449.633,,,,
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,118.272,127.731,118.703,135.922,116.752
1. Chứng khoán kinh doanh,118.272,127.731,118.703,135.922,116.752
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
VII. Cho vay khách hàng,97.057.285,96.332.824,112.744.398,105.873.318,112.691.295
1. Cho vay khách hàng,98.738.175,98.044.744,114.534.483,107.572.665,113.891.373
2. Dự phòng rủi  ro cho vay khách hàng,-1.680.890,-1.711.920,-1.790.085,-1.699.347,-1.200.078
VIII. Chứng khoán đầu tư,20.922.414,26.755.489,32.436.939,42.842.657,49.232.255
1. Chứng khoán đầu tư sẵn sàng để bán,17.767.222,23.860.366,30.251.302,41.214.502,48.482.000
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,4.173.443,4.045.533,3.280.455,2.635.561,1.316.155
3. Dự phòng giảm giá chứng khoán đầu tư,-1.018.251,-1.150.410,-1.094.818,-1.007.406,-565.900
IX. Góp vốn đầu tư dài hạn,6.251.853,2.348.612,58.791,58.791,58.791
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,6.251.853,2.348.612,58.791,58.791,58.791
5. Dự phòng giảm giá đầu tư dài hạn,,,,,
X. Tài sản cố định,1.067.133,1.046.454,1.023.677,1.000.479,1.103.445
1. Tài sản cố định hữu hình,585.486,575.092,560.589,545.272,561.633
- Nguyên giá,1.335.517,1.342.034,1.343.130,1.322.234,1.353.557
- Giá trị hao mòn lũy kế,-750.031,-766.942,-782.541,-776.962,-791.924
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,481.647,471.362,463.088,455.207,541.812
- Nguyên giá,869.013,869.013,871.139,873.298,983.088
- Giá trị hao mòn lũy kế,-387.366,-397.651,-408.051,-418.091,-441.276
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,64.995,64.684,64.373,64.061,63.749
- Nguyên giá,74.029,74.029,74.030,74.029,74.029
- Giá trị hao mòn lũy kế,-9.034,-9.345,-9.657,-9.968,-10.280
XII. Tài sản có khác,3.925.959,4.126.314,5.942.728,6.312.308,9.535.513
1. Các khoản phải thu,1.832.381,1.460.679,1.554.254,2.204.541,2.191.139
"2. Các khoản lãi, phí phải thu",999.098,1.600.471,1.375.020,1.677.782,1.557.672
3. Tài sản thuế TNDN hoãn lại,,11.058,11.058,11.058,11.058
4. Tài sản có khác,1.348.050,1.307.650,3.256.005,2.672.462,6.245.921
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-253.570,-253.544,-253.609,-253.535,-470.277
TỔNG CỘNG TÀI SẢN,176.741.649,183.753.294,204.916.735,204.576.073,220.462.815
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,3.732.769,2.463.983,9,,6.741.277
II. Tiền gửi và cho vay các TCTD khác,45.930.838,51.478.813,35.267.863,40.823.897,31.118.108
