chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,3.549.179.000.000,2.122.693.000.000,3.790.322.000.000,2.885.143.000.000,4.121.085.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-1.688.868.000.000,-1.332.344.000.000,-1.732.767.000.000,-2.146.487.000.000,-2.440.826.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,230.203.000.000,161.861.000.000,-140.198.000.000,139.985.000.000,98.899.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",-123.126.000.000,100.206.000.000,-162.143.000.000,50.824.000.000,-88.933.000.000
- Thu nhập khác,294.862.000.000,43.976.000.000,889.463.000.000,673.779.000.000,1.489.365.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",74.043.000.000,128.012.000.000,4.147.000.000,17.905.000.000,57.426.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-723.592.000.000,-538.436.000.000,-505.723.000.000,2.697.000.000,-834.164.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-340.000.000,68.436.000.000,-218.562.000.000,-258.774.000.000,-130.715.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,1.612.361.000.000,754.404.000.000,1.924.539.000.000,1.365.072.000.000,2.272.137.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-438.833.000.000,447.089.000.000,-5.001.000.000,2.545.000.000,-10.000.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-3.304.064.000.000,-5.987.335.000.000,-5.604.188.000.000,-10.336.036.000.000,-5.928.920.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
