chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",4.257.084.895,2.567.682.311,3.060.394.840,4.705.402.336,5.157.070.434
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.951.858.858,-626.985.207,-673.947.897,-1.676.759.538,-1.309.366.802
3. Tiền chi trả cho người lao động,-1.157.399.725,-1.175.805.310,-1.433.738.585,-1.041.776.320,-1.606.635.922
4. Tiền chi trả lãi vay,74.514.904,,-478.627.450,,-455.309.815
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-132.500.988,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,152.690.000,31.590.000,52.600.000,62.600.000,524.900.000
8. Tiền chi khác cho hoạt động kinh doanh,-717.123.175,-1.284.694.302,-515.513.393,-881.945.585,-1.015.130.130
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.342.091.959,-620.713.496,11.167.515,1.167.520.893,1.295.527.765
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",140.031.721,13.832.708,14.284.444,495.244.692,134.216.683
Lưu chuyển tiền thuần từ hoạt động đầu tư,140.031.721,13.832.708,14.284.444,495.244.692,134.216.683
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.075.000.000,,,,
4. Tiền chi trả nợ gốc vay,-346.000.000,-390.000.000,-390.000.000,-390.000.000,-390.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.729.000.000,-390.000.000,-390.000.000,-390.000.000,-390.000.000
Lưu chuyển tiền thuần trong kỳ,-1.473.060.238,-996.880.788,-364.548.041,1.272.765.585,1.039.744.448
Tiền và tương đương tiền đầu kỳ,7.058.963.802,5.585.903.564,4.589.022.776,4.224.474.735,5.497.240.320
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.585.903.564,4.589.022.776,4.224.474.735,5.497.240.320,6.536.984.768
