chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,326.421,325.624,327.418,326.725,336.015
I. Tiền và các khoản tương đương tiền,5.586,4.589,4.224,5.497,6.537
1. Tiền,2.460,1.449,1.071,2.329,3.354
2. Các khoản tương đương tiền,3.126,3.140,3.154,3.169,3.183
II. Các khoản đầu tư tài chính ngắn hạn,,,,232,220
1. Chứng khoán kinh doanh,,,,248,248
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,-16,-28
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,207.943,208.235,210.861,208.560,218.186
1. Phải thu ngắn hạn của khách hàng,78.381,78.566,80.811,78.990,88.616
2. Trả trước cho người bán,,,8,8,8
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,129.562,129.669,130.043,129.563,129.562
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,111.072,111.072,111.072,111.072,111.072
1. Hàng tồn kho,111.072,111.072,111.072,111.072,111.072
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.820,1.728,1.261,1.364,
1. Chi phí trả trước ngắn hạn,,,56,345,
2. Thuế giá trị gia tăng được khấu trừ,1.534,1.326,912,732,
3. Thuế và các khoản phải thu Nhà nước,286,402,293,287,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,166.714,166.094,164.480,164.223,162.569
I. Các khoản phải thu dài hạn,27.163,27.163,27.163,27.163,27.163
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,27.163,27.163,27.163,27.163,27.163
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.142,8.039,7.937,7.834,7.732
1. Tài sản cố định hữu hình,328,284,241,197,154
- Nguyên giá,3.408,3.408,3.408,3.408,3.408
- Giá trị hao mòn lũy kế,-3.080,-3.124,-3.167,-3.211,-3.254
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.814,7.755,7.696,7.637,7.578
- Nguyên giá,11.977,11.977,11.977,11.977,11.977
- Giá trị hao mòn lũy kế,-4.163,-4.222,-4.281,-4.340,-4.399
III. Bất động sản đầu tư,41.708,41.231,39.960,39.491,39.022
- Nguyên giá,52.891,52.891,51.950,51.950,51.950
- Giá trị hao mòn lũy kế,-11.183,-11.660,-11.990,-12.460,-12.929
IV. Tài sản dở dang dài hạn,84.091,84.091,84.091,84.405,83.323
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",79.273,79.273,79.273,79.587,78.505
2. chi phí xây dựng cơ bản dở dang,4.819,4.819,4.819,4.819,4.819
V. Các khoản đầu tư tài chính dài hạn,5.330,5.330,5.330,5.330,5.330
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",980,980,980,980,980
3. Đầu tư khác vào công cụ vốn,4.350,4.350,4.350,4.350,4.350
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,280,240,,,
1. Chi phí trả trước dài hạn,280,240,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,493.135,491.718,491.898,490.948,498.584
NGUỒN VỐN,,,,,
A. Nợ phải trả,205.622,204.421,205.706,204.672,205.051
I. Nợ ngắn hạn,190.760,191.509,193.184,192.540,193.309
1. Vay và nợ thuê tài chính ngắn hạn,,1.560,1.560,1.560,1.560
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.116,10.076,10.116,10.026,10.050
4. Người mua trả tiền trước,53,62,40,37,36
5. Thuế và các khoản phải nộp nhà nước,110,123,421,121,1.852
6. Phải trả người lao động,,,52,228,
7. Chi phí phải trả ngắn hạn,162.219,162.219,162.219,162.219,162.219
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,60,,60
11. Phải trả ngắn hạn khác,10.169,9.685,9.516,9.149,8.331
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.092,7.783,9.200,9.200,9.200
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.862,12.912,12.522,12.132,11.742
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,14.862,12.912,12.522,12.132,11.742
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,287.512,287.297,286.192,286.276,293.533
I. Vốn chủ sở hữu,287.512,287.297,286.192,286.276,293.533
1. Vốn đầu tư của chủ sở hữu,138.587,138.587,138.587,141.358,141.358
2. Thặng dư vốn cổ phần,22.399,22.399,22.399,22.399,22.399
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,107.772,107.772,107.772,107.772,107.772
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,8.064,8.064,8.064,8.064,8.064
11. Lợi nhuận sau thuế chưa phân phối,10.691,10.476,9.371,6.684,13.941
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.903,10.411,8.749,5.978,5.978
- LNST chưa phân phối kỳ này,1.787,65,622,706,7.962
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,493.135,491.718,491.898,490.948,498.584
