chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.725.699.715,2.501.725.828,4.774.672.916,2.731.140.358,13.844.516.568
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.725.699.715,2.501.725.828,4.774.672.916,2.731.140.358,13.844.516.568
4. Giá vốn hàng bán,2.130.185.026,764.171.243,1.753.186.548,886.627.905,2.753.476.409
5. Lợi nhuận gộp (3)-(4),2.595.514.689,1.737.554.585,3.021.486.368,1.844.512.453,11.091.040.159
6. Doanh thu hoạt động tài chính,137.509.338,13.832.708,494.635.043,15.244.692,134.103.823
7. Chi phí tài chính,-74.514.904,,478.627.450,15.878.815,467.254.815
-Trong đó: Chi phí lãi vay,,,478.627.450,,455.309.815
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.750.380.186,1.670.113.313,2.119.459.726,1.754.296.739,2.024.566.869
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.057.158.745,81.273.980,918.034.235,89.581.591,8.733.322.298
12. Thu nhập khác,,,,,
13. Chi phí khác,,,251.965.352,,
14. Lợi nhuận khác (12)-(13),,,-251.965.352,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.057.158.745,81.273.980,666.068.883,89.581.591,8.733.322.298
16. Chi phí thuế TNDN hiện hành,198.231.749,16.254.796,109.206.847,5.589.624,1.476.844.791
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),198.231.749,16.254.796,109.206.847,5.589.624,1.476.844.791
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),858.926.996,65.019.184,556.862.036,83.991.967,7.256.477.507
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),858.926.996,65.019.184,556.862.036,83.991.967,7.256.477.507
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
