chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-40.156.823.776,-30.861.232.987,-8.731.962.746,54.451.277.516,-51.828.675.144
2. Điều chỉnh cho các khoản:,-24.458.551.939,-10.899.781.552,515.720.176,-36.255.400,-772.210.369
- Khấu hao TSCĐ,470.876.263,497.369.040,490.713.927,466.472.146,475.708.257
- Các khoản dự phòng,-23.780.722.836,-987.219.000,176.818.815,,-34.810.878
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",261.974.140,18.171.616,,,
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,,,
- Dự thu tiền lãi,-1.410.679.506,-10.428.103.208,-151.812.566,-502.727.546,-1.213.107.748
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,70.017.159.941,47.915.114.812,46.654.066.837,37.093.860.940,58.400.785.300
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,70.017.159.941,47.915.114.812,46.654.066.837,37.093.860.940,58.400.785.300
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-10.247.017.049,-18.345.465.054,-37.082.891.930,-91.002.913.200,-5.858.760.520
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-10.247.017.049,-18.345.465.054,-37.082.891.930,-91.002.913.200,-5.858.760.520
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-28.414.641.282,21.061.760.527,9.897.672.608,-43.783.859.562,17.946.961.981
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-41.265.641.714,15.392.504.988,,,
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,,,
- Tăng (giảm) các khoản cho vay,-10.392.466.401,5.136.504.094,10.060.794.180,-44.018.216.895,17.841.544.019
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,23.243.466.833,532.751.445,-163.121.572,234.357.333,105.417.962
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,873.536.228,8.168.427.114,642.237.117,-583.756.845,-1.831.273.338
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",,9.575.904.318,,,-9.575.904.318
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",,,,,
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-915.314.072,912.741.674,-260.330.516,-48.628.099,-163.171.818
"(+) Tăng, (-) giảm phải trả cho người bán",51.007.757,972.924.184,74.878.807,-924.907.963,-147.439.100
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",799.829.106,-248.467.827,-84.280.498,161.715.940,-283.227.084
"(+) Tăng, (-) giảm phải trả, phải nộp khác",852.314.331,-860.244.995,1.427.953,5.982.192,-6.984.420
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,,,,
- Tiền thu khác từ hoạt động kinh doanh,300.176.028,118.572.924,910.541.371,-891.620.683,9.516.044.609
- Tiền chi khác cho hoạt động kinh doanh,-214.476.922,-2.303.003.164,,1.113.701.768,-1.170.591.207
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-32.386.337.877,17.038.822.860,11.894.842.062,-43.861.646.551,16.056.827.910
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-249.000.000,,-120.120.000,-118.750.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
