chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,740.130,704.109,695.680,750.169,697.739
I. Tài sản tài chính,593.668,556.904,549.282,603.781,551.855
1. Tiền và các khoản tương đương tiền,85.504,97.912,109.687,65.707,81.763
1.1. Tiền,17.504,4.912,16.687,3.707,23.763
1.2. Các khoản tương đương tiền,68.000,93.000,93.000,62.000,58.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),481.789,436.827,427.256,481.165,428.623
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,162.835,157.699,147.638,191.656,173.814
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-10.706,-10.706,-10.883,-10.883,-10.848
7. Các khoản phải thu,9.576,10.428,10.580,11.083,12.296
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",9.576,10.428,10.580,11.083,12.296
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",9.576,10.428,10.580,11.083,12.296
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,6.702,,6.702,6.702,7.692
10. Phải thu nội bộ,,6.702,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,11.603,10.690,10.950,10.999,11.162
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-153.635,-152.648,-152.648,-152.648,-152.648
II.Tài sản ngắn hạn khác,146.462,147.205,146.397,146.389,145.884
1. Tạm ứng,145.557,145.034,145.187,145.102,145.050
"2. Vật tư văn phòng, công cụ, dụng cụ",,1.288,,,
3. Chi phí trả trước ngắn hạn,56,,317,543,144
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",59,89,89,89,89
5. Tài sản ngắn hạn khác,790,795,804,655,602
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,74.995,80.368,81.925,70.779,81.571
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,8.745,8.247,7.877,7.529,7.053
1. Tài sản cố định hữu hình,5.231,5.021,4.938,4.759,4.581
- Nguyên giá,16.238,16.238,16.358,16.358,16.358
- Giá trị hao mòn lũy kế,-11.007,-11.217,-11.420,-11.599,-11.777
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,3.514,3.227,2.939,2.770,2.473
- Nguyên giá,10.508,10.508,10.508,10.626,10.626
- Giá trị hao mòn lũy kế,-6.994,-7.281,-7.568,-7.856,-8.154
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,66.250,72.121,74.048,63.250,74.518
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",,,,,
2. Chi phí trả trước dài hạn,77,75,88,72,56
3. Tài sản thuế thu nhập hoãn lại,47.984,53.897,55.812,45.030,55.538
4. Tiền nộp Quỹ Hỗ trợ thanh toán,18.190,18.148,18.148,18.148,18.924
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,815.126,784.477,777.605,820.948,779.310
C. NỢ PHẢI TRẢ,12.023,6.378,6.323,6.147,5.873
I. Nợ phải trả ngắn hạn,7.392,6.378,6.323,6.147,5.873
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,,,,
1.1. Vay ngắn hạn,,,,,
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,285,300,276,347,260
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,208,1.166,1.265,269,208
9. Người mua trả tiền trước,777,777,777,777,777
10. Thuế và các khoản phải nộp nhà nước,1.005,757,673,984,744
11. Phải trả người lao động,1.784,846,777,1.174,1.425
12. Các khoản trích nộp phúc lợi nhân viên,348,466,483,485,426
13. Chi phí phải trả ngắn hạn,491,432,437,470,399
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",2.103,1.243,1.245,1.251,1.244
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,390,390,390,390,390
II. Nợ phải trả dài hạn,4.631,,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,4.631,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
