chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,32.372.561.854,37.672.311.235,40.081.828.762,37.412.682.046,38.045.685.083
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),32.372.561.854,37.672.311.235,40.081.828.762,37.412.682.046,38.045.685.083
4. Giá vốn hàng bán,22.401.254.554,21.551.160.283,23.614.499.948,25.206.024.083,21.640.034.269
5. Lợi nhuận gộp (3)-(4),9.971.307.300,16.121.150.952,16.467.328.814,12.206.657.963,16.405.650.814
6. Doanh thu hoạt động tài chính,23.322.210,1.660.690,996.865,1.301.259,2.696.189
7. Chi phí tài chính,825.773.226,555.193.521,822.735.371,453.718.973,867.792.726
-Trong đó: Chi phí lãi vay,825.773.226,555.193.521,822.735.371,453.718.973,867.792.726
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.369.083.356,1.411.613.850,1.357.645.741,1.553.606.126,1.400.031.035
10. Chi phí quản lý doanh nghiệp,6.904.472.829,7.705.257.035,7.008.605.306,8.275.273.724,8.551.234.984
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),895.300.099,6.450.747.236,7.279.339.261,1.925.360.399,5.589.288.258
12. Thu nhập khác,1.239.287.242,1.015.125.914,307.447.911,1.388.591.300,317.484.505
13. Chi phí khác,34.745.527,460.108.925,21.923.361,38.807.017,44.370.872
14. Lợi nhuận khác (12)-(13),1.204.541.715,555.016.989,285.524.550,1.349.784.283,273.113.633
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.099.841.814,7.005.764.225,7.564.863.811,3.275.144.682,5.862.401.891
16. Chi phí thuế TNDN hiện hành,426.917.468,1.493.174.630,1.605.183.236,655.106.712,1.181.051.552
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),426.917.468,1.493.174.630,1.605.183.236,655.106.712,1.181.051.552
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.672.924.346,5.512.589.595,5.959.680.575,2.620.037.970,4.681.350.339
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.672.924.346,5.512.589.595,5.959.680.575,2.620.037.970,4.681.350.339
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
