chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,56.291,51.296,52.368,54.558,50.098
I. Tiền và các khoản tương đương tiền,1.960,1.663,1.580,4.423,1.229
1. Tiền,1.460,1.663,1.580,4.423,1.229
2. Các khoản tương đương tiền,500,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,500,500,500,500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,500,500,500,500
III. Các khoản phải thu ngắn hạn,33.144,31.513,31.648,30.197,30.013
1. Phải thu ngắn hạn của khách hàng,4.499,4.226,4.233,3.943,4.086
2. Trả trước cho người bán,,,1.022,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,30.514,29.153,28.701,28.556,28.215
7. Dự phòng phải thu ngắn hạn khó đòi,-1.869,-1.866,-2.308,-2.302,-2.288
IV. Tổng hàng tồn kho,20.613,16.530,18.429,19.438,18.356
1. Hàng tồn kho,20.613,16.530,18.429,19.438,18.356
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,574,1.090,211,,
1. Chi phí trả trước ngắn hạn,,,211,,
2. Thuế giá trị gia tăng được khấu trừ,574,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,1.090,,,
B. Tài sản cố định và đầu tư dài hạn,270.118,275.543,271.964,272.196,281.507
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,202.738,206.147,203.965,202.145,207.631
1. Tài sản cố định hữu hình,197.858,201.345,199.242,197.479,203.021
- Nguyên giá,465.850,473.880,476.444,479.370,489.644
- Giá trị hao mòn lũy kế,-267.992,-272.535,-277.202,-281.891,-286.622
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.881,4.802,4.723,4.666,4.610
- Nguyên giá,5.837,5.837,5.837,5.837,5.837
- Giá trị hao mòn lũy kế,-956,-1.035,-1.114,-1.171,-1.227
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.107,5.500,4.694,5.562,5.125
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.107,5.500,4.694,5.562,5.125
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,59.272,63.896,63.304,64.488,68.751
1. Chi phí trả trước dài hạn,59.272,63.896,63.304,64.488,68.751
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,326.409,326.839,324.332,326.754,331.605
NGUỒN VỐN,,,,,
