chi_tieu,Q4 2012,Q4 2013,Q4 2014,Q4 2015,Q4 2016
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,269.244,292.063,299.371,399.594,418.981
I. Tiền và các khoản tương đương tiền,37.033,31.713,21.988,22.429,5.801
1. Tiền,3.906,7.343,21.988,22.429,5.801
2. Các khoản tương đương tiền,33.127,24.370,,,
II. Các khoản đầu tư tài chính ngắn hạn,502,502,502,1.425,2
1. Chứng khoán kinh doanh,502,502,502,2,2
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,1.423,
III. Các khoản phải thu ngắn hạn,145.151,127.213,169.443,271.451,230.902
1. Phải thu ngắn hạn của khách hàng,70.938,51.254,77.823,147.931,116.510
2. Trả trước cho người bán,41.124,39.959,55.470,67.340,56.179
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,500
6. Phải thu ngắn hạn khác,56.012,53.983,51.421,70.951,73.695
7. Dự phòng phải thu ngắn hạn khó đòi,-22.923,-17.982,-15.271,-15.271,-15.982
IV. Tổng hàng tồn kho,83.105,128.032,101.009,103.974,165.732
1. Hàng tồn kho,83.105,128.032,101.009,103.974,165.732
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.453,4.602,6.429,315,16.544
1. Chi phí trả trước ngắn hạn,57,59,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,315,16.472
3. Thuế và các khoản phải thu Nhà nước,13,13,13,,71
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,3.383,4.530,6.416,,
B. Tài sản cố định và đầu tư dài hạn,19.607,25.625,25.974,35.736,108.972
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.844,11.060,8.840,24.019,65.110
1. Tài sản cố định hữu hình,3.844,11.060,8.840,24.019,65.110
- Nguyên giá,22.355,30.333,28.476,41.299,86.595
- Giá trị hao mòn lũy kế,-18.512,-19.273,-19.637,-17.280,-21.485
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,210,173,146,146,146
- Giá trị hao mòn lũy kế,-210,-173,-146,-146,-146
III. Bất động sản đầu tư,1.955,1.576,9.357,8.871,8.384
- Nguyên giá,7.385,7.385,15.484,15.484,15.484
- Giá trị hao mòn lũy kế,-5.430,-5.809,-6.127,-6.613,-7.100
IV. Tài sản dở dang dài hạn,,,,,33.822
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,25.422
2. chi phí xây dựng cơ bản dở dang,,,,,8.400
V. Các khoản đầu tư tài chính dài hạn,12.820,11.820,6.820,1.620,1.620
1. Đầu tư vào công ty con,6.200,5.200,5.200,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,6.620,6.620,1.620,1.620,1.620
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,988,1.169,957,1.225,35
1. Chi phí trả trước dài hạn,948,1.139,927,1.195,5
2. Tài sản Thuế thu nhập hoãn lại,40,30,30,30,30
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,288.851,317.688,325.345,435.329,527.953
NGUỒN VỐN,,,,,
A. Nợ phải trả,250.214,278.194,284.982,394.325,479.136
I. Nợ ngắn hạn,247.598,271.209,275.260,386.955,388.168
1. Vay và nợ thuê tài chính ngắn hạn,73.436,73.285,74.808,114.653,95.843
