chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.954.840.145,36.671.571.695,41.501.657.425,45.655.582.436,17.916.981.909
2. Điều chỉnh cho các khoản,39.317.849.236,16.519.885.592,18.120.885.591,14.644.902.899,23.302.542.434
- Khấu hao TSCĐ,17.436.351.850,19.218.526.337,19.248.663.425,19.310.757.416,19.334.127.135
- Các khoản dự phòng,24.491.454.420,-711.219.914,1.051.712.793,-664.658.958,6.397.520.775
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-41.810.467,31.563.925,-47.779.930,-2.533.033,40.512.864
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.264.053.687,-5.717.750.271,-6.228.940.907,-8.233.028.146,-7.147.505.913
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.695.907.120,3.698.765.515,4.097.230.210,4.234.365.620,4.677.887.573
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,65.272.689.381,53.191.457.287,59.622.543.016,60.300.485.335,41.219.524.343
"- Tăng, giảm các khoản phải thu",12.735.038.568,-90.109.618.146,-20.968.962.581,111.518.061.764,84.265.194.680
"- Tăng, giảm hàng tồn kho",-17.672.955.855,-14.704.395.800,18.029.585.765,-9.433.565.999,-4.994.650.209
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.353.644.482,38.760.098.308,28.881.964.144,-132.978.424.760,-138.673.227.175
- Tăng giảm chi phí trả trước,21.308.590.495,3.016.310.220,22.219.353.009,14.951.609.176,-37.265.452.542
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.689.512.212,-3.900.658.067,-3.927.951.845,-4.338.013.345,-4.661.444.794
- Thuế thu nhập doanh nghiệp đã nộp,-9.108.285.246,-15.623.603.948,-5.186.238.489,-4.963.529.472,-7.824.873.094
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,421.704.548,-4.236.626.500,-2.973.131.500,-625.311.926,-4.479.937.611
Lưu chuyển tiền thuần từ hoạt động kinh doanh,68.913.625.197,-33.607.036.646,95.697.161.519,34.431.310.773,-72.414.866.402
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.927.465.438,-3.549.480.367,-442.051.663,-5.063.850.887,-17.993.682.862
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",67.020.202,19.935.017,,413.720.539,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-122.060.000,-962.500.000,510.000.000,-130.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,510.000.000,-510.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.839.945.837,6.132.670.070,6.254.072.265,7.689.739.836,7.764.630.316
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.020.499.399,2.481.064.720,5.359.520.602,3.039.609.488,-140.229.052.546
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",531.347.962.044,284.191.369.741,540.281.157.120,428.467.771.763,439.171.186.295
4. Tiền chi trả nợ gốc vay,-180.638.633.478,-557.684.535.075,-247.773.760.994,-545.119.085.688,-430.886.736.047
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-99.973.384.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,350.709.328.566,-273.493.165.334,192.534.012.126,-116.651.313.925,8.284.450.248
Lưu chuyển tiền thuần trong kỳ,418.602.454.364,-304.619.137.260,293.590.694.247,-79.180.393.664,-204.359.468.700
Tiền và tương đương tiền đầu kỳ,513.358.606.912,931.975.641.216,627.357.313.255,920.991.064.008,841.785.553.577
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,14.579.940,809.299,43.056.506,-25.116.767,-32.132.201
Tiền và tương đương tiền cuối kỳ,931.975.641.216,627.357.313.255,920.991.064.008,841.785.553.577,637.393.952.676
