chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.769.891.029.976,1.605.478.828.483,1.732.916.143.171,1.561.370.171.138,1.494.079.557.104
2. Các khoản giảm trừ doanh thu,60.005.033.256,48.350.285.883,55.122.090.719,67.860.952.127,60.179.537.027
3. Doanh thu thuần (1)-(2),1.709.885.996.720,1.557.128.542.600,1.677.794.052.452,1.493.509.219.011,1.433.900.020.077
4. Giá vốn hàng bán,1.476.129.546.077,1.309.957.968.053,1.443.552.881.391,1.266.877.181.940,1.220.035.582.230
5. Lợi nhuận gộp (3)-(4),233.756.450.643,247.170.574.547,234.241.171.061,226.632.037.071,213.864.437.847
6. Doanh thu hoạt động tài chính,5.197.033.486,6.088.960.435,6.277.473.668,7.663.892.813,7.553.432.683
7. Chi phí tài chính,2.822.525.471,3.731.790.477,4.186.128.538,4.282.250.145,4.705.439.193
-Trong đó: Chi phí lãi vay,2.695.907.120,3.698.765.515,4.097.230.210,4.234.365.620,4.677.887.573
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,181.560.947.773,191.153.441.488,169.367.497.168,161.616.788.815,179.985.154.453
10. Chi phí quản lý doanh nghiệp,32.018.321.195,23.443.240.125,27.278.377.432,23.414.252.010,20.781.462.123
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),22.551.689.690,34.931.062.892,39.686.641.591,44.982.638.914,15.945.814.761
12. Thu nhập khác,3.706.383.231,1.771.148.326,1.829.969.410,858.260.955,1.973.332.498
13. Chi phí khác,303.232.776,30.639.523,14.953.576,185.317.433,2.165.350
14. Lợi nhuận khác (12)-(13),3.403.150.455,1.740.508.803,1.815.015.834,672.943.522,1.971.167.148
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.954.840.145,36.671.571.695,41.501.657.425,45.655.582.436,17.916.981.909
16. Chi phí thuế TNDN hiện hành,14.731.484.141,7.512.879.253,4.963.529.472,9.215.575.668,6.651.534.127
17. Chi phí thuế TNDN hoãn lại,-7.176.256.991,-79.381.151,1.215.988.957,82.101.640,-2.818.948.544
18. Chi phí thuế TNDN (16)+(17),7.555.227.150,7.433.498.102,6.179.518.429,9.297.677.308,3.832.585.583
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.399.612.995,29.238.073.593,35.322.138.996,36.357.905.128,14.084.396.326
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.399.612.995,29.238.073.593,35.322.138.996,36.357.905.128,14.084.396.326
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
