chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.769.303,1.582.728,1.871.823,1.673.469,1.521.580
I. Tiền và các khoản tương đương tiền,931.976,627.357,920.991,841.786,637.394
1. Tiền,175.176,209.357,212.791,223.586,235.394
2. Các khoản tương đương tiền,756.800,418.000,708.200,618.200,402.000
II. Các khoản đầu tư tài chính ngắn hạn,58.474,58.596,58.019,58.019,188.019
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,58.474,58.596,58.019,58.019,188.019
III. Các khoản phải thu ngắn hạn,613.914,708.154,732.154,600.725,508.993
1. Phải thu ngắn hạn của khách hàng,585.492,707.889,727.565,611.431,527.833
2. Trả trước cho người bán,32.891,40.704,34.550,32.380,22.325
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,49.413,13.443,24.341,11.217,10.658
7. Dự phòng phải thu ngắn hạn khó đòi,-53.882,-53.882,-54.303,-54.303,-51.823
IV. Tổng hàng tồn kho,122.161,137.577,118.916,129.014,134.608
1. Hàng tồn kho,125.344,140.049,122.019,131.453,136.447
2. Dự phòng giảm giá hàng tồn kho,-3.183,-2.472,-3.103,-2.438,-1.840
V. Tài sản ngắn hạn khác,42.778,51.044,41.744,43.925,52.567
1. Chi phí trả trước ngắn hạn,6.450,18.954,13.671,12.303,11.273
2. Thuế giá trị gia tăng được khấu trừ,35.126,30.888,26.056,30.276,39.561
3. Thuế và các khoản phải thu Nhà nước,1.203,1.203,2.017,1.346,1.734
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.072.115,1.040.679,1.005.291,993.868,1.033.300
I. Các khoản phải thu dài hạn,3.240,3.240,3.776,20.267,19.924
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.240,3.240,3.776,20.267,19.924
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,382.439,366.246,351.809,339.250,330.338
1. Tài sản cố định hữu hình,356.613,340.723,326.589,310.898,302.272
- Nguyên giá,2.079.375,2.080.424,2.086.890,2.086.909,2.096.608
- Giá trị hao mòn lũy kế,-1.722.762,-1.739.701,-1.760.301,-1.776.010,-1.794.336
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,25.827,25.523,25.220,28.352,28.067
- Nguyên giá,43.822,43.822,43.822,47.332,47.651
- Giá trị hao mòn lũy kế,-17.995,-18.299,-18.602,-18.980,-19.585
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,38.966,39.164,34.799,33.111,40.682
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,39.164,34.799,,
2. chi phí xây dựng cơ bản dở dang,38.966,,,33.111,40.682
V. Các khoản đầu tư tài chính dài hạn,,,1.030,1.030,1.030
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,1.030,1.030,1.030
VI. Tổng tài sản dài hạn khác,647.470,632.029,613.877,600.211,641.325
1. Chi phí trả trước dài hạn,633.774,618.253,601.317,587.733,626.029
2. Tài sản Thuế thu nhập hoãn lại,13.696,13.775,12.559,12.477,15.296
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.841.418,2.623.406,2.877.113,2.667.337,2.554.880
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.826.677,1.579.891,1.899.506,1.653.506,1.536.134
I. Nợ ngắn hạn,1.668.183,1.431.074,1.759.962,1.529.206,1.424.247
1. Vay và nợ thuê tài chính ngắn hạn,528.524,257.450,552.376,438.144,448.847
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,848.890,852.748,878.742,791.718,722.799
4. Người mua trả tiền trước,7.320,7.348,6.460,8.184,18.186
5. Thuế và các khoản phải nộp nhà nước,16.896,5.688,8.208,9.243,4.981
6. Phải trả người lao động,56.470,58.129,67.392,68.565,70.398
7. Chi phí phải trả ngắn hạn,192.786,236.690,234.670,199.973,131.668
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.652,6.148,6.982,8.738,8.561
12. Dự phòng phải trả ngắn hạn,,,,,9.476
13. Quỹ khen thưởng phúc lợi,10.645,6.872,5.132,4.641,9.330
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,158.494,148.817,139.544,124.300,111.886
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,146.399,139.141,132.287,119.462,109.467
6. Vay và nợ thuê tài chính dài hạn,12.095,9.676,7.257,4.838,2.419
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.014.742,1.043.516,977.608,1.013.831,1.018.747
I. Vốn chủ sở hữu,1.014.742,1.043.516,977.608,1.013.831,1.018.747
1. Vốn đầu tư của chủ sở hữu,500.000,500.000,500.000,500.000,500.000
2. Thặng dư vốn cổ phần,45.594,45.594,45.594,45.594,45.594
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-12,-12,-12,-12,-12
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,362.934,362.934,362.934,362.934,362.934
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,106.225,134.999,69.091,105.314,110.230
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.259,106.225,6.228,6.228,1.681
- LNST chưa phân phối kỳ này,104.967,28.774,62.863,99.087,108.549
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.841.418,2.623.406,2.877.113,2.667.337,2.554.880
