chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.832.262,1.857.267,2.323.347,2.256.475,2.042.304
I. Tiền và các khoản tương đương tiền,170.614,106.803,153.165,91.124,97.740
1. Tiền,170.614,91.803,103.165,91.124,97.740
2. Các khoản tương đương tiền,,15.000,50.000,,
II. Các khoản đầu tư tài chính ngắn hạn,585.000,455.000,565.000,695.000,655.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,585.000,455.000,565.000,695.000,655.000
III. Các khoản phải thu ngắn hạn,191.744,405.078,407.138,396.714,270.950
1. Phải thu ngắn hạn của khách hàng,154.940,361.629,359.833,318.977,164.317
2. Trả trước cho người bán,25.980,30.587,32.862,58.138,91.282
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.721,13.759,15.884,21.040,18.043
7. Dự phòng phải thu ngắn hạn khó đòi,-896,-896,-1.441,-1.441,-2.691
IV. Tổng hàng tồn kho,696.246,680.943,951.779,803.568,731.570
1. Hàng tồn kho,701.549,686.246,957.678,809.466,737.618
2. Dự phòng giảm giá hàng tồn kho,-5.303,-5.303,-5.898,-5.898,-6.048
V. Tài sản ngắn hạn khác,188.657,209.443,246.265,270.069,287.044
1. Chi phí trả trước ngắn hạn,5.647,5.104,4.339,7.057,5.805
2. Thuế giá trị gia tăng được khấu trừ,183.010,204.339,241.926,263.012,281.240
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,702.519,698.059,696.671,680.694,695.310
I. Các khoản phải thu dài hạn,5.840,5.570,5.630,5.720,7.162
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.840,5.570,5.630,5.720,7.162
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,394.061,384.251,394.723,380.160,363.185
1. Tài sản cố định hữu hình,353.611,344.335,356.674,343.782,328.266
- Nguyên giá,1.395.326,1.407.495,1.440.819,1.449.509,1.454.759
- Giá trị hao mòn lũy kế,-1.041.715,-1.063.159,-1.084.145,-1.105.727,-1.126.493
2. Tài sản cố định thuê tài chính,31.931,30.479,29.010,27.525,26.041
- Nguyên giá,47.126,47.126,47.126,47.126,47.126
- Giá trị hao mòn lũy kế,-15.194,-16.647,-18.115,-19.600,-21.085
3. Tài sản cố định vô hình,8.519,9.437,9.039,8.852,8.879
- Nguyên giá,40.995,42.269,42.269,42.432,42.789
- Giá trị hao mòn lũy kế,-32.476,-32.832,-33.230,-33.580,-33.910
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,20.570,29.133,17.109,15.132,45.881
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20.570,29.133,17.109,15.132,45.881
V. Các khoản đầu tư tài chính dài hạn,32.500,32.500,32.500,32.500,32.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",32.500,32.500,32.500,32.500,32.500
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,249.547,246.604,246.709,247.182,246.582
1. Chi phí trả trước dài hạn,210.857,207.126,208.309,208.923,207.810
2. Tài sản Thuế thu nhập hoãn lại,3.586,3.586,3.857,3.857,5.098
3. Tài sản dài hạn khác,35.105,35.893,34.543,34.402,33.674
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.534.781,2.555.326,3.020.019,2.937.169,2.737.614
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.565.896,1.558.319,2.043.442,1.944.356,1.713.760
I. Nợ ngắn hạn,1.550.851,1.545.416,2.032.181,1.934.738,1.705.784
1. Vay và nợ thuê tài chính ngắn hạn,1.206.974,1.102.135,1.395.746,1.490.267,1.349.314
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,117.176,211.873,296.685,196.980,192.771
4. Người mua trả tiền trước,37.089,49.861,54.624,20.361,20.981
5. Thuế và các khoản phải nộp nhà nước,7.810,5.298,20.618,19.214,9.529
6. Phải trả người lao động,80.487,67.822,75.270,84.236,72.614
7. Chi phí phải trả ngắn hạn,34.469,68.072,90.623,78.487,13.821
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,28.105,4.759,50.992,3.988,3.763
12. Dự phòng phải trả ngắn hạn,11.090,11.090,11.385,11.385,14.025
13. Quỹ khen thưởng phúc lợi,27.651,24.505,36.239,29.819,28.965
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,15.045,12.903,11.260,9.618,7.976
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.910,1.410,1.410,1.410,1.410
6. Vay và nợ thuê tài chính dài hạn,13.135,11.493,9.851,8.209,6.566
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,968.885,997.007,976.577,992.813,1.023.855
I. Vốn chủ sở hữu,968.885,997.007,976.577,992.813,1.023.855
1. Vốn đầu tư của chủ sở hữu,464.717,464.717,464.717,697.073,697.073
2. Thặng dư vốn cổ phần,1.585,1.585,1.585,1.585,1.585
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,389.209,389.209,427.197,194.841,194.841
