chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,40.609.665.892,41.085.908.875,49.985.132.100,20.554.825.600,38.492.735.654
2. Điều chỉnh cho các khoản,39.468.581.220,30.412.961.010,40.381.288.382,15.046.235.137,30.118.882.607
- Khấu hao TSCĐ,27.596.118.609,23.255.591.083,23.968.358.694,23.991.613.310,22.297.168.869
- Các khoản dự phòng,3.788.527.077,,15.137.597.804,-13.702.246.268,4.039.126.687
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",6.077.536.682,3.139.411.900,-1.833.431.771,230.773.626,-1.231.192.615
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.153.669.688,-5.780.085.372,-8.435.321.714,-9.213.257.912,-8.682.677.400
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.160.068.540,9.798.043.399,11.544.085.369,13.739.352.381,13.696.457.066
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,80.078.247.112,71.498.869.885,90.366.420.482,35.601.060.737,68.611.618.261
"- Tăng, giảm các khoản phải thu",168.000.020.464,-234.224.706.733,-40.891.748.426,-11.276.820.824,105.475.337.019
"- Tăng, giảm hàng tồn kho",-10.442.496.397,14.515.452.306,-270.081.807.024,148.351.701.866,72.576.700.582
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-188.324.576.545,72.644.138.271,163.804.238.756,-163.866.441.823,-84.268.171.432
- Tăng giảm chi phí trả trước,750.900.032,4.273.363.370,-399.449.267,-3.350.944.005,2.978.847.589
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-10.160.068.540,-9.091.554.613,-12.785.527.857,-12.245.256.545,-13.689.797.240
- Thuế thu nhập doanh nghiệp đã nộp,-8.075.121.696,-13.181.108.272,,-8.540.988.615,-16.177.392.617
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-696.785.704,-3.145.139.769,-1.347.002.202,-6.419.739.742,-854.107.402
Lưu chuyển tiền thuần từ hoạt động kinh doanh,31.130.118.726,-96.710.685.555,-71.334.875.538,-21.747.428.951,134.653.034.760
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-20.769.092.782,-22.157.986.294,-19.473.614.245,-10.274.361.361,-36.219.103.031
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",520.224.586,,133.333.333,47.592.593,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-415.870.000.000,-165.000.000.000,-400.000.000.000,-245.000.000.000,-210.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",455.870.000.000,295.000.000.000,260.000.000.000,145.000.000.000,250.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.841.916.260,5.181.496.333,5.294.036.325,4.623.488.506,11.277.554.982
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,30.593.048.064,113.023.510.039,-154.046.244.587,-105.603.280.262,15.058.451.951
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",727.483.556.048,675.789.859.481,919.637.842.391,672.263.497.994,710.405.701.037
4. Tiền chi trả nợ gốc vay,-746.087.427.516,-783.486.765.028,-622.858.664.674,-584.177.966.018,-851.619.334.162
5. Tiền chi trả nợ thuê tài chính,-5.147.295.727,-1.642.295.727,-1.642.295.727,-845.434.188,-1.642.295.727
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-23.235.853.500,,-23.268.649.224,-23.203.057.776,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-46.987.020.695,-109.339.201.274,271.868.232.766,64.037.040.012,-142.855.928.852
Lưu chuyển tiền thuần trong kỳ,14.736.146.095,-93.026.376.790,46.487.112.641,-63.313.669.201,6.855.557.859
Tiền và tương đương tiền đầu kỳ,153.122.933.922,200.617.830.195,106.802.688.841,153.164.806.046,91.124.246.166
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.755.194.161,-788.764.564,-124.995.436,1.273.109.321,-240.111.372
Tiền và tương đương tiền cuối kỳ,170.614.274.178,106.802.688.841,153.164.806.046,91.124.246.166,97.739.692.653
