chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,930.321.630.365,1.045.946.338.934,1.082.001.031.833,1.061.526.672.417,1.069.123.620.351
2. Các khoản giảm trừ doanh thu,168.036.287.212,184.056.711.527,175.862.657.166,152.381.437.693,159.723.908.602
3. Doanh thu thuần (1)-(2),762.285.343.153,861.889.627.407,906.138.374.667,909.145.234.724,909.399.711.749
4. Giá vốn hàng bán,663.395.833.710,759.930.241.640,778.960.178.400,822.216.531.438,803.982.927.643
5. Lợi nhuận gộp (3)-(4),98.889.509.443,101.959.385.767,127.178.196.267,86.928.703.286,105.416.784.106
6. Doanh thu hoạt động tài chính,7.908.207.384,10.632.626.412,10.209.598.392,10.802.136.693,11.991.531.079
7. Chi phí tài chính,17.859.727.302,13.302.343.102,17.431.509.023,15.439.931.785,13.523.874.943
-Trong đó: Chi phí lãi vay,10.160.068.540,9.798.043.399,11.544.085.369,13.739.352.381,13.696.457.066
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,31.872.920.181,43.013.478.971,47.232.402.272,47.501.518.514,49.855.455.155
10. Chi phí quản lý doanh nghiệp,16.446.355.779,15.309.614.456,23.253.550.393,15.287.024.577,15.891.931.415
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),40.618.713.565,40.966.575.650,49.470.332.971,19.502.365.103,38.137.053.672
12. Thu nhập khác,4.364.151,119.364.626,514.799.129,1.052.460.497,359.121.160
13. Chi phí khác,13.411.824,31.401,,,3.439.178
14. Lợi nhuận khác (12)-(13),-9.047.673,119.333.225,514.799.129,1.052.460.497,355.681.982
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),40.609.665.892,41.085.908.875,49.985.132.100,20.554.825.600,38.492.735.654
16. Chi phí thuế TNDN hiện hành,9.065.949.214,11.947.942.707,11.134.107.810,4.318.970.137,6.629.419.860
17. Chi phí thuế TNDN hoãn lại,-725.451.737,,-271.224.591,,-1.241.221.070
18. Chi phí thuế TNDN (16)+(17),8.340.497.477,11.947.942.707,10.862.883.219,4.318.970.137,5.388.198.790
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),32.269.168.415,29.137.966.168,39.122.248.881,16.235.855.463,33.104.536.864
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),32.269.168.415,29.137.966.168,39.122.248.881,16.235.855.463,33.104.536.864
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
