chi_tieu,Q4 2007,Q1 2008,Q2 2008,Q3 2008,Q4 2008
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",336.588.716.944,276.037.190.909,395.687.174.700,366.803.737.999,316.382.758.661
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-336.101.543.354,-207.155.966.838,-248.757.021.454,-255.869.363.172,-300.415.624.419
3. Tiền chi trả cho người lao động,-13.651.990.433,-31.151.795.246,-10.514.165.751,-16.325.018.339,-24.974.183.121
4. Tiền chi trả lãi vay,-2.050.939.472,-2.578.533.615,-1.553.548.251,-1.020.595.481,-957.197.745
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.324.265.907,-2.937.204.878,-2.156.193.721,-2.535.453.367,-5.107.396.806
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.008.624.543,5.016.089.169,10.844.219.007,14.974.877.442,-28.050.770.449
8. Tiền chi khác cho hoạt động kinh doanh,-32.586.924.411,-30.161.696.519,-24.168.568.568,-51.790.030.804,15.398.373.815
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-48.118.322.090,7.068.082.982,119.381.895.962,54.238.154.278,-27.724.040.064
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.004.042.350,-496.498.245,-24.376.296.973,-4.731.967.320,6.727.365.380
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-55.000.000.000,,55.000.000.000,2.750.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-11.600.000.000,-63.294.199.001,-260.882.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,266.434.532.334
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-21.000.000,,,21.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,7.125.995.897
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.004.042.350,-55.517.498.245,-35.976.296.973,-13.026.166.321,19.429.643.611
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,75.000.000.000,,,-82.250.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-12.743.682.257,
"3. Tiền vay ngắn hạn, dài hạn nhận được",244.351.694.976,142.003.025.848,87.482.338.219,96.739.091.519,104.763.306.002
4. Tiền chi trả nợ gốc vay,-194.644.004.229,-185.682.392.107,-150.248.867.958,-124.807.514.678,-59.207.824.517
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-12.000.000.000,-5.385.223.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,49.707.690.747,31.320.633.741,-62.766.529.739,-52.812.105.416,40.088.008.485
Lưu chuyển tiền thuần trong kỳ,-414.673.693,-17.128.781.522,20.639.069.250,-11.600.117.459,31.793.612.032
Tiền và tương đương tiền đầu kỳ,39.946.959.708,39.779.452.435,22.650.670.913,43.289.740.163,31.689.622.704
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,247.166.420,,,,-876.781.236
Tiền và tương đương tiền cuối kỳ,39.779.452.435,22.650.670.913,43.289.740.163,31.689.622.704,62.606.453.500
