chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,25.874,21.071,24.470,23.455,28.800
I. Tiền và các khoản tương đương tiền,8.063,5.389,6.571,4.193,8.362
1. Tiền,8.063,5.389,6.571,4.193,8.362
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.803,2.463,2.461,8.800,2.718
1. Phải thu ngắn hạn của khách hàng,2.812,2.410,2.083,8.614,2.544
2. Trả trước cho người bán,30,36,354,87,106
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3,19,25,98,69
7. Dự phòng phải thu ngắn hạn khó đòi,-42,-3,,,
IV. Tổng hàng tồn kho,14.964,13.219,15.304,10.412,14.797
1. Hàng tồn kho,14.964,13.219,15.304,10.412,14.797
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,43,,133,50,2.923
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,43,,,50,
3. Thuế và các khoản phải thu Nhà nước,,,133,,2.923
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.229,9.526,8.052,7.803,8.090
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.575,8.905,7.671,7.332,6.533
1. Tài sản cố định hữu hình,10.575,8.905,7.671,7.332,6.533
- Nguyên giá,46.144,46.144,46.144,46.725,46.725
- Giá trị hao mòn lũy kế,-35.569,-37.239,-38.473,-39.393,-40.192
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,1.513,1.513,1.513,1.513,984
- Giá trị hao mòn lũy kế,-1.513,-1.513,-1.513,-1.513,-984
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,654,621,381,471,1.557
1. Chi phí trả trước dài hạn,654,621,381,471,1.557
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,37.103,30.597,32.521,31.257,36.890
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.678,4.550,4.645,4.398,10.118
I. Nợ ngắn hạn,8.678,4.550,4.404,4.157,9.877
1. Vay và nợ thuê tài chính ngắn hạn,4.200,,,,2.936
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,252,70,115,41,61
4. Người mua trả tiền trước,140,113,92,34,62
5. Thuế và các khoản phải nộp nhà nước,345,307,244,324,772
6. Phải trả người lao động,1.315,1.273,1.654,1.315,1.081
7. Chi phí phải trả ngắn hạn,59,55,60,60,63
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.356,2.626,2.200,2.371,4.890
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12,107,39,13,13
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,241,241,241
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,241,241,241
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,28.424,26.047,27.876,26.859,26.772
I. Vốn chủ sở hữu,28.424,26.047,27.876,26.859,26.772
1. Vốn đầu tư của chủ sở hữu,19.654,19.654,19.654,19.654,19.654
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.681,3.681,3.681,3.681,3.681
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.089,2.712,4.541,3.524,3.436
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.319,826,2.561,2.377,1.837
- LNST chưa phân phối kỳ này,2.770,1.886,1.980,1.146,1.599
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,37.103,30.597,32.521,31.257,36.890
