chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.387.713,1.319.203,1.670.736,1.671.375,1.864.835
I. Tiền và các khoản tương đương tiền,310.366,199.705,570.439,474.623,586.763
1. Tiền,187.371,71.091,404.764,340.041,446.122
2. Các khoản tương đương tiền,122.995,128.614,165.675,134.582,140.641
II. Các khoản đầu tư tài chính ngắn hạn,5.000,6.294,6.294,8.294,14.567
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,6.294,6.294,8.294,14.567
III. Các khoản phải thu ngắn hạn,981.014,975.265,924.224,996.114,1.192.993
1. Phải thu ngắn hạn của khách hàng,631.921,607.506,601.931,631.220,810.594
2. Trả trước cho người bán,157.536,80.556,70.881,81.315,57.750
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.000,7.000,7.000,7.000,7.000
6. Phải thu ngắn hạn khác,198.767,293.413,257.622,289.789,330.860
7. Dự phòng phải thu ngắn hạn khó đòi,-13.211,-13.211,-13.211,-13.211,-13.211
IV. Tổng hàng tồn kho,69.743,112.101,138.614,164.909,46.153
1. Hàng tồn kho,69.743,112.101,138.614,164.909,46.153
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,21.590,25.838,31.166,27.435,24.359
1. Chi phí trả trước ngắn hạn,18.613,18.758,19.188,19.373,20.001
2. Thuế giá trị gia tăng được khấu trừ,,4.103,8.925,3.779,1.381
3. Thuế và các khoản phải thu Nhà nước,2.977,2.977,3.053,4.284,2.977
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.415.980,37.941.577,38.166.191,38.378.517,38.888.606
I. Các khoản phải thu dài hạn,843.975,1.053.125,1.047.803,1.139.288,588.063
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,843.975,1.053.125,1.047.803,1.139.288,588.063
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.720.628,27.705.407,27.627.739,27.550.224,27.486.499
1. Tài sản cố định hữu hình,27.703.466,27.688.919,27.600.853,27.518.080,27.435.083
- Nguyên giá,30.065.043,30.152.033,30.168.707,30.192.564,30.218.879
- Giá trị hao mòn lũy kế,-2.361.577,-2.463.114,-2.567.854,-2.674.484,-2.783.796
2. Tài sản cố định thuê tài chính,14.075,13.547,24.092,29.804,41.652
- Nguyên giá,17.715,17.715,28.798,35.451,48.541
- Giá trị hao mòn lũy kế,-3.640,-4.168,-4.706,-5.647,-6.890
3. Tài sản cố định vô hình,3.087,2.941,2.794,2.340,9.764
- Nguyên giá,5.169,5.169,5.169,4.793,12.362
- Giá trị hao mòn lũy kế,-2.082,-2.229,-2.375,-2.453,-2.598
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.730,71.522,54.980,28.493,3.376
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.730,71.522,54.980,28.493,3.376
V. Các khoản đầu tư tài chính dài hạn,1.065.429,1.103.723,1.212.340,1.224.249,2.159.355
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",920.929,959.223,1.067.840,1.081.749,1.216.855
3. Đầu tư khác vào công cụ vốn,127.500,127.500,127.500,127.500,927.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,17.000,17.000,17.000,15.000,15.000
VI. Tổng tài sản dài hạn khác,7.774.218,8.007.800,8.223.329,8.436.262,8.651.314
1. Chi phí trả trước dài hạn,7.758.458,7.989.706,8.205.068,8.417.511,8.631.709
2. Tài sản Thuế thu nhập hoãn lại,4.099,7.047,7.828,8.931,10.399
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,11.661,11.048,10.434,9.820,9.206
TỔNG CỘNG TÀI SẢN,38.803.693,39.260.780,39.836.927,40.049.891,40.753.441
NGUỒN VỐN,,,,,
A. Nợ phải trả,27.895.930,27.989.634,28.011.406,28.072.552,28.575.631
I. Nợ ngắn hạn,3.691.392,3.652.263,3.500.752,3.559.611,3.558.782
1. Vay và nợ thuê tài chính ngắn hạn,1.080.399,1.127.947,1.047.658,1.153.081,979.820
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,899.222,963.882,1.012.855,970.062,1.036.822
4. Người mua trả tiền trước,4.719,5.640,5.275,4.963,102.348
5. Thuế và các khoản phải nộp nhà nước,91.613,27.613,45.174,57.728,109.914
6. Phải trả người lao động,27.289,16.758,18.341,20.438,30.495
